chi2	alpha
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9801.847741560685	1.3375371661348454
9802.057942767802	1.3372018036336666
9802.057942767802	1.3372018036336666
9802.057942767802	1.3372018036336666
9802.057942767802	1.3372018036336666
9802.057942767802	1.3372018036336666
9802.057942767802	1.3372018036336666
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9800.02797372069	1.3370830504641957
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9799.581432457708	1.337178756274587
9800.84221243666	1.3366918368135123
9800.84221243666	1.3366918368135123
9800.84221243666	1.3366918368135123
9800.84221243666	1.3366918368135123
9803.422606812199	1.3377004267320989
9803.422606812199	1.3377004267320989
9803.422606812199	1.3377004267320989
9803.422606812199	1.3377004267320989
9803.422606812199	1.3377004267320989
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9801.130352151846	1.337478671104445
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9809.383985346416	1.3374895080321498
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9807.589957900502	1.336093855608312
9809.00359238648	1.335886799008494
9809.00359238648	1.335886799008494
9809.00359238648	1.335886799008494
9809.00359238648	1.335886799008494
9809.00359238648	1.335886799008494
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9800.854920037067	1.3367544592520932
9801.806801915365	1.3365576297821422
9801.806801915365	1.3365576297821422
9801.806801915365	1.3365576297821422
9801.806801915365	1.3365576297821422
9801.806801915365	1.3365576297821422
9801.806801915365	1.3365576297821422
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9803.443495517624	1.3375995511717997
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.304621499581	1.3380276470649441
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.437979570332	1.337292893519683
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.911210659122	1.3381105734316168
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9804.60338091287	1.3379795305234943
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.054500154432	1.3375225984180377
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9805.174505578783	1.3379400066437253
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
9801.769971765938	1.3377721919492853
