chi2	Omega
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166462.1428722	28.564661861916576
617166463.8538287	28.59228813594434
617166463.8538287	28.59228813594434
617166463.8538287	28.59228813594434
617166463.8538287	28.59228813594434
617166463.8538287	28.59228813594434
617166463.8538287	28.59228813594434
617166462.0681878	28.569924493897005
617166462.2247238	28.562574410996376
617166462.2247238	28.562574410996376
617166462.2247238	28.562574410996376
617166462.2247238	28.562574410996376
617166463.8458956	28.546518367835475
617166463.8458956	28.546518367835475
617166464.7913165	28.54108826494723
617166462.0679585	28.569859469473002
617166462.0679585	28.569859469473002
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.1669353	28.56396404573326
617166462.234809	28.576395560701048
617166462.234809	28.576395560701048
617166463.5344299	28.548616044795896
617166463.5344299	28.548616044795896
617166463.5344299	28.548616044795896
617166463.5344299	28.548616044795896
617166463.5344299	28.548616044795896
617166463.5344299	28.548616044795896
617166462.9102885	28.585116010704443
617166462.9102885	28.585116010704443
617166462.1004989	28.56624869269773
617166462.1004989	28.56624869269773
617166462.1004989	28.56624869269773
617166462.1004989	28.56624869269773
617166462.1004989	28.56624869269773
617166462.1004989	28.56624869269773
617166463.004066	28.55278743868252
617166463.004066	28.55278743868252
617166463.004066	28.55278743868252
617166462.4079678	28.559371836601525
617166462.4079678	28.559371836601525
617166462.4079678	28.559371836601525
617166462.4079678	28.559371836601525
617166462.4079678	28.559371836601525
617166462.4079678	28.559371836601525
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166463.2849964	28.58829268560376
617166462.6431079	28.582385425802176
617166462.6431079	28.582385425802176
617166462.6431079	28.582385425802176
617166462.6431079	28.582385425802176
617166464.4644979	28.542839420978794
617166462.363309	28.578705106884364
617166462.067353	28.56960969626232
617166462.067353	28.56960969626232
617166462.067353	28.56960969626232
617166462.067353	28.56960969626232
617166462.067353	28.56960969626232
617166462.067353	28.56960969626232
617166463.5926927	28.548207831946666
617166463.5926927	28.548207831946666
617166463.5926927	28.548207831946666
617166463.5926927	28.548207831946666
617166467.1671289	28.530670402407846
617166467.1671289	28.530670402407846
617166467.1671289	28.530670402407846
617166467.1671289	28.530670402407846
617166464.8575326	28.540746506705148
617166464.8575326	28.540746506705148
617166463.0270203	28.552585405921146
617166463.0270203	28.552585405921146
617166463.9395374	28.592831218166197
617166464.2944472	28.59495763324247
617166462.0840913	28.567148156800634
617166462.0840913	28.567148156800634
617166462.0840913	28.567148156800634
617166462.0840913	28.567148156800634
617166462.0840913	28.567148156800634
617166462.0840913	28.567148156800634
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166463.8443133	28.592227051745894
617166462.8081049	28.554624090875496
617166462.8081049	28.554624090875496
617166462.8081049	28.554624090875496
617166462.8081049	28.554624090875496
617166462.8081049	28.554624090875496
617166464.1849699	28.5444345364069
617166464.1849699	28.5444345364069
617166464.1849699	28.5444345364069
617166464.1849699	28.5444345364069
617166464.1849699	28.5444345364069
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.4653023	28.55856280040455
617166462.8107944	28.584158229483172
617166462.8107944	28.584158229483172
617166462.8107944	28.584158229483172
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166463.109243	28.551880942258443
617166462.1579198	28.564214378452075
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166462.0671949	28.569465696463478
617166468.7760237	28.524982730756587
617166462.2996795	28.56111300623699
617166462.2996795	28.56111300623699
617166462.2996795	28.56111300623699
617166462.3060746	28.56100008149066
617166462.3060746	28.56100008149066
617166462.0926644	28.56664097650885
617166462.093551	28.56659376261709
617166463.3222184	28.550176054536824
617166462.0678062	28.569810191157195
617166462.0678062	28.569810191157195
617166462.7192805	28.58321893986675
617166462.7192805	28.58321893986675
617166462.7192805	28.58321893986675
617166462.7192805	28.58321893986675
617166462.7192805	28.58321893986675
617166462.6700891	28.556068940530675
617166462.6700891	28.556068940530675
617166462.6610212	28.582586169249023
617166462.6610212	28.582586169249023
617166467.2239535	28.60830024798952
617166467.2239535	28.60830024798952
617166467.2239535	28.60830024798952
617166467.2239535	28.60830024798952
617166464.509119	28.59616200648169
617166464.509119	28.59616200648169
617166464.509119	28.59616200648169
617166464.509119	28.59616200648169
617166464.509119	28.59616200648169
617166464.509119	28.59616200648169
617166466.0397252	28.53521562014271
617166466.0397252	28.53521562014271
617166466.0397252	28.53521562014271
617166466.0397252	28.53521562014271
617166464.538725	28.542431692758587
617166464.538725	28.542431692758587
617166464.538725	28.542431692758587
617166464.538725	28.542431692758587
617166462.8023934	28.55468107862043
617166462.834934	28.554359353528945
617166462.834934	28.554359353528945
617166462.8411582	28.584456984030528
617166462.8411582	28.584456984030528
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.087394	28.57181532979884
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.3339442	28.578230655952524
617166462.8414441	28.584459773686874
617166462.8414441	28.584459773686874
617166462.8414441	28.584459773686874
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166462.2737827	28.56158688588961
617166463.4525881	28.54920337569442
617166463.4525881	28.54920337569442
617166462.0673382	28.56915439446266
617166462.0673382	28.56915439446266
617166462.0673382	28.56915439446266
617166462.0673382	28.56915439446266
617166462.0795752	28.571286940106678
617166462.0795752	28.571286940106678
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166462.2610734	28.561830299535018
617166464.967015	28.59856537474229
617166464.967015	28.59856537474229
617166465.2770965	28.600086279838965
617166465.2770965	28.600086279838965
617166465.2770965	28.600086279838965
617166465.2770965	28.600086279838965
617166462.1179633	28.565514773547978
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.4483576	28.5799601150908
617166462.1197759	28.565446523326788
617166462.1197759	28.565446523326788
617166462.1197759	28.565446523326788
617166462.1197759	28.565446523326788
617166462.1197759	28.565446523326788
617166462.1197759	28.565446523326788
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0908381	28.56674080114421
617166462.0705012	28.568388756586824
617166462.594076	28.55693613789485
617166462.594076	28.55693613789485
617166462.594076	28.55693613789485
617166462.594076	28.55693613789485
617166462.594076	28.55693613789485
617166462.594076	28.55693613789485
617166462.22294	28.576142544763336
617166462.22294	28.576142544763336
617166463.4742543	28.54904625043907
617166463.4742543	28.54904625043907
617166463.4742543	28.54904625043907
617166463.4742543	28.54904625043907
617166462.4337032	28.579754683302184
617166462.4337032	28.579754683302184
617166462.4337032	28.579754683302184
617166462.1650915	28.574741317579697
617166462.1650915	28.574741317579697
617166462.1650915	28.574741317579697
617166464.4099792	28.543142907929763
617166464.4099792	28.543142907929763
617166464.4099792	28.543142907929763
617166464.4305158	28.59572741454503
617166462.4962381	28.58060504338311
617166462.4962381	28.58060504338311
617166462.4962381	28.58060504338311
617166462.2205548	28.576090524253352
617166462.1270658	28.5735726152388
617166462.1270658	28.5735726152388
617166462.1270658	28.5735726152388
617166462.1270658	28.5735726152388
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166462.4590738	28.55864777888807
617166463.7075866	28.59133048627549
617166463.7075866	28.59133048627549
617166464.343947	28.595240316557646
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
617166462.2139744	28.56281062116436
