chi2	Omega
617166462.2742746	28.561577639017628
617166462.2742746	28.561577639017628
617166462.2742746	28.561577639017628
617166462.2742746	28.561577639017628
617166462.2742746	28.561577639017628
617166462.1486601	28.5644849108506
617166462.1486601	28.5644849108506
617166462.1486601	28.5644849108506
617166462.5909256	28.581782189028807
617166462.5909256	28.581782189028807
617166462.5909256	28.581782189028807
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.5688797	28.557237282783788
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166462.3436595	28.57839041255171
617166467.229609	28.60832158251583
617166467.229609	28.60832158251583
617166467.229609	28.60832158251583
617166467.229609	28.60832158251583
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.8048084	28.546783937251035
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.2489992	28.588011021030656
617166463.4297994	28.58938559933007
617166463.4297994	28.58938559933007
617166463.4297994	28.58938559933007
617166463.4223986	28.54942438703206
617166462.5013713	28.55808354558382
617166462.5013713	28.55808354558382
617166462.5013713	28.55808354558382
617166462.8323522	28.584370957370435
617166462.8323522	28.584370957370435
617166462.0715566	28.568242515335548
617166462.0983169	28.572402687484544
617166462.0983169	28.572402687484544
617166462.0905945	28.572001231561483
617166462.0905945	28.572001231561483
617166462.0905945	28.572001231561483
617166462.0905945	28.572001231561483
617166462.0905945	28.572001231561483
617166462.0905945	28.572001231561483
617166462.5132868	28.557929632453785
617166462.1040804	28.572670823205204
617166462.1040804	28.572670823205204
617166462.1040804	28.572670823205204
617166462.1040804	28.572670823205204
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.0691329	28.568618608734514
617166462.4174362	28.579521785746532
617166466.830841	28.606787265178255
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166467.1378073	28.607973774272217
617166462.2222611	28.562627808629916
617166462.2222611	28.562627808629916
617166462.2222611	28.562627808629916
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166463.1144714	28.586918483330805
617166462.8123002	28.58417322630191
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166462.2463342	28.562122823219642
617166463.447355	28.549241503914672
617166463.447355	28.549241503914672
617166463.447355	28.549241503914672
617166464.863649	28.54071514633804
617166462.0992846	28.572449391008604
617166464.5703108	28.542260063157613
617166464.5703108	28.542260063157613
617166464.5703108	28.542260063157613
617166464.5703108	28.542260063157613
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166463.8180339	28.59205747725062
617166462.4921992	28.58055206523251
617166462.4921992	28.58055206523251
617166464.2784052	28.543890240887507
617166464.2784052	28.543890240887507
617166464.2784052	28.543890240887507
617166464.2784052	28.543890240887507
617166464.2784052	28.543890240887507
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166463.4573538	28.549168703643762
617166462.132174	28.573747801820232
617166462.132174	28.573747801820232
617166462.132174	28.573747801820232
617166462.132174	28.573747801820232
617166462.132174	28.573747801820232
617166462.132174	28.573747801820232
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.1990906	28.563152407025942
617166462.6937329	28.555810515644275
617166462.6937329	28.555810515644275
617166463.7053194	28.591315327532257
617166463.7053194	28.591315327532257
617166463.7053194	28.591315327532257
617166463.7053194	28.591315327532257
617166463.7053194	28.591315327532257
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.2262523	28.57621411512065
617166462.0882617	28.566888586605387
617166462.0882617	28.566888586605387
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.1771681	28.5636930991384
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.0675718	28.569034103150482
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166462.42704	28.559095646230933
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166463.1583728	28.55147321388424
617166462.3089484	28.560949885929332
617166462.3089484	28.560949885929332
617166462.3089484	28.560949885929332
617166462.3089484	28.560949885929332
617166462.3089484	28.560949885929332
617166462.9504732	28.553268897616544
617166462.9504732	28.553268897616544
617166462.9504732	28.553268897616544
617166464.4077264	28.59560006032741
617166464.4077264	28.59560006032741
617166464.4077264	28.59560006032741
617166464.4077264	28.59560006032741
617166462.6886827	28.555865302565838
617166463.9754622	28.59305514846255
617166463.9754622	28.59305514846255
617166462.258929	28.576883445149967
617166462.258929	28.576883445149967
617166462.258929	28.576883445149967
617166462.258929	28.576883445149967
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166462.3024734	28.577692092544716
617166464.7816426	28.541138531181673
617166464.7816426	28.541138531181673
617166464.7816426	28.541138531181673
617166464.7816426	28.541138531181673
617166463.2612774	28.55064802007723
617166463.2612774	28.55064802007723
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.068693	28.570046932215245
617166462.2055892	28.563000922170175
617166462.2055892	28.563000922170175
617166462.2055892	28.563000922170175
617166462.2055892	28.563000922170175
617166462.2055892	28.563000922170175
617166462.2055892	28.563000922170175
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166463.1142104	28.586916302483218
617166465.1226655	28.53941712949011
617166465.1030259	28.599242023697826
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166464.5597143	28.542317528586207
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0719445	28.568193424469605
617166462.0787138	28.567536120791416
617166462.0787138	28.567536120791416
617166462.1029658	28.56613489982074
617166462.1029658	28.56613489982074
617166462.1029658	28.56613489982074
617166462.1029658	28.56613489982074
617166462.1029658	28.56613489982074
617166462.1029658	28.56613489982074
617166462.440188	28.5798460845078
617166463.1940722	28.587572891471957
617166463.1940722	28.587572891471957
617166463.1940722	28.587572891471957
617166463.1940722	28.587572891471957
