chi2	n_0
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427863e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427877e-07
625128547.9462663	1.1344373881427879e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427876e-07
625128547.9462663	1.1344373881427875e-07
625128547.9462663	1.1344373881427873e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427862e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427872e-07
625128547.9462663	1.134437388142787e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.1344373881427871e-07
625128547.9462663	1.134437388142787e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427863e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462664	1.1344373881427868e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462664	1.1344373881427867e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427866e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427863e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427864e-07
625128547.9462665	1.1344373881427863e-07
625128547.9462665	1.1344373881427862e-07
625128547.9462665	1.134437388142786e-07
625128547.9462665	1.134437388142786e-07
625128547.9462665	1.134437388142786e-07
625128547.9462667	1.1344373881427858e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427856e-07
625128547.9462667	1.1344373881427856e-07
625128547.9462667	1.1344373881427856e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427856e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462667	1.1344373881427855e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427844e-07
625128547.9462669	1.1344373881427844e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427846e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.134437388142785e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462667	1.1344373881427854e-07
625128547.9462668	1.1344373881427852e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427851e-07
625128547.9462669	1.134437388142785e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.1344373881427847e-07
625128547.9462669	1.1344373881427848e-07
625128547.9462669	1.134437388142785e-07
