chi2	alpha
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
