chi2	Omega
10195.641040338473	78.12391859753976
10197.45216905258	78.42761461623543
10197.45216905258	78.42761461623543
10197.45216905258	78.42761461623543
10195.148987180668	78.12882665067556
10195.148987180668	78.12882665067556
10196.391287396264	78.35768001907006
10196.391287396264	78.35768001907006
10196.391287396264	78.35768001907006
10195.76569640762	78.15398225415335
10195.76569640762	78.15398225415335
10195.855366058915	78.09518851256132
10195.855366058915	78.09518851256132
10195.855366058915	78.09518851256132
10195.855366058915	78.09518851256132
10195.855366058915	78.09518851256132
10194.509361265098	77.92506990771797
10194.509361265098	77.92506990771797
10195.728460862563	77.66536575950694
10197.354418616107	77.56123654298966
10194.52595098659	77.87994076522263
10195.924581863514	77.84683231998653
10196.8434522986	77.69764031037872
10197.547812423656	77.89798237043841
10201.627201074223	77.76846754554818
10200.657633262012	77.81521702359252
10201.033839813226	78.19724876505603
10199.962978119464	78.02739015245302
10199.799653173857	78.15570626814575
10201.148661044163	77.80331085886203
10201.148661044163	77.80331085886203
10201.148661044163	77.80331085886203
10201.68813895165	77.87563996413165
10201.68813895165	77.87563996413165
10203.431006958735	77.5301980888725
10203.992644838017	77.76536480082336
10197.644456803793	77.54785888859652
10198.928701832308	77.41664295782027
10198.651490453107	77.44173258219492
10202.636891099219	77.4209803435946
10202.636891099219	77.4209803435946
10202.636891099219	77.4209803435946
10205.964852725503	77.1220384308661
10205.964852725503	77.1220384308661
10205.964852725503	77.1220384308661
10203.063686541775	77.22008746893371
10204.137263404386	77.33305409653558
10204.137263404386	77.33305409653558
10204.137263404386	77.33305409653558
10197.15754651043	77.66980730778914
10197.626842767233	77.63986542155108
10197.626842767233	77.63986542155108
10197.626842767233	77.63986542155108
10197.87085734544	77.77173104825984
10197.87085734544	77.77173104825984
10197.011126698093	77.96366973323329
10195.718473259354	77.92821418494438
10194.556539841878	77.95538561698106
10194.556539841878	77.95538561698106
10194.556539841878	77.95538561698106
10195.176395886983	78.09632544514176
10196.65819028323	78.3025669853977
10196.65819028323	78.3025669853977
10198.256956136114	78.5036530327562
10198.256956136114	78.5036530327562
10198.256956136114	78.5036530327562
10196.113347363906	78.15543415192745
10196.113347363906	78.15543415192745
10196.113347363906	78.15543415192745
10196.113347363906	78.15543415192745
10196.113347363906	78.15543415192745
10198.31326798447	78.42080765481472
10198.31326798447	78.42080765481472
10200.88935832475	78.46119883131055
10200.88935832475	78.46119883131055
10200.88935832475	78.46119883131055
10200.88935832475	78.46119883131055
10200.581451036222	78.33150174017088
10200.581451036222	78.33150174017088
10197.542996637085	78.29670841245623
10197.542996637085	78.29670841245623
10197.542996637085	78.29670841245623
10197.542996637085	78.29670841245623
10197.542996637085	78.29670841245623
10195.144803520772	78.04329555152145
10195.655602590396	78.01837674123696
10194.585810390094	77.93289490772422
10194.585810390094	77.93289490772422
10194.585810390094	77.93289490772422
10195.588429179506	78.10942623222468
10195.588429179506	78.10942623222468
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.80538879004	78.28307502999166
10195.868838642911	78.17229942409922
10196.597577746397	77.88955374587793
10196.597577746397	77.88955374587793
10196.597577746397	77.88955374587793
10197.398481700759	78.263722602708
10198.578315964194	77.85557882424227
10198.578315964194	77.85557882424227
10198.314047494328	77.92170593865823
10198.314047494328	77.92170593865823
10198.314047494328	77.92170593865823
10198.314047494328	77.92170593865823
10199.988861446147	77.79128767796266
10196.413273416349	77.73956066891066
10196.413273416349	77.73956066891066
10200.575497386775	77.59742375823868
10200.575497386775	77.59742375823868
10200.419049576152	77.82463870931748
10200.419049576152	77.82463870931748
10198.26213227156	77.85005350752114
10205.499112942052	77.88407684839885
10205.499112942052	77.88407684839885
10205.499112942052	77.88407684839885
10201.902519169886	78.06568376491794
10198.613247130721	77.85664341696486
10198.613247130721	77.85664341696486
10198.613247130721	77.85664341696486
10198.79040420539	77.79834601254586
10198.79040420539	77.79834601254586
10196.999004440833	77.6435716461992
10198.242712321367	77.51321424123415
10198.242712321367	77.51321424123415
10198.242712321367	77.51321424123415
10198.833684593284	77.49138151077176
10198.833684593284	77.49138151077176
10197.048091948642	77.80746760442685
10197.048091948642	77.80746760442685
10197.048091948642	77.80746760442685
10195.41247811797	78.0685127146291
10195.210502304462	78.07994070776864
10195.210502304462	78.07994070776864
10195.210502304462	78.07994070776864
10195.210502304462	78.07994070776864
10195.210502304462	78.07994070776864
10195.921285513481	77.89583437039228
10195.921285513481	77.89583437039228
10195.921285513481	77.89583437039228
10197.070156077005	78.14943011357403
10197.070156077005	78.14943011357403
10197.070156077005	78.14943011357403
10197.070156077005	78.14943011357403
10197.070156077005	78.14943011357403
10194.520877484485	78.06232408700271
10194.520877484485	78.06232408700271
10198.06632262499	78.45341854673869
10198.06632262499	78.45341854673869
10197.992443916415	78.16976381577228
10197.992443916415	78.16976381577228
10197.992443916415	78.16976381577228
10197.992443916415	78.16976381577228
10198.693553741268	77.87585558963428
10198.693553741268	77.87585558963428
10198.693553741268	77.87585558963428
10197.951977354125	77.67763120779281
10198.31309223645	77.69372771663491
10197.787782213642	77.72378741940506
10200.407624756941	77.55760271846746
10200.407624756941	77.55760271846746
10200.407624756941	77.55760271846746
10197.710789641967	77.67521882402856
10200.291386614748	77.54564098238254
10198.190261246615	77.65338438465187
10197.245730448722	77.92602399940891
10197.245730448722	77.92602399940891
10198.676660308756	77.86504391983368
10198.799166657169	77.97069472935429
10198.799166657169	77.97069472935429
10198.834369131077	78.04427289220982
10198.834369131077	78.04427289220982
10198.834369131077	78.04427289220982
10198.834369131077	78.04427289220982
10198.834369131077	78.04427289220982
10198.834369131077	78.04427289220982
10200.51380680064	77.92932244923249
10196.292710959424	78.06790661711416
10199.421418894683	78.13652937851484
10199.421418894683	78.13652937851484
10199.421418894683	78.13652937851484
10199.421418894683	78.13652937851484
10199.421418894683	78.13652937851484
10199.482047913256	77.96679214846608
10199.482047913256	77.96679214846608
10208.932804594679	77.94141009676544
10208.932804594679	77.94141009676544
10208.932804594679	77.94141009676544
10208.932804594679	77.94141009676544
10208.932804594679	77.94141009676544
10198.4898269334	77.69301638620014
10198.4898269334	77.69301638620014
10198.4898269334	77.69301638620014
10198.4898269334	77.69301638620014
10196.51766463128	77.70073041548629
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10195.367842227573	77.78787570154113
10196.51921504915	78.17366862095001
10196.51921504915	78.17366862095001
10196.51921504915	78.17366862095001
10196.51921504915	78.17366862095001
10196.51921504915	78.17366862095001
10195.727610778016	77.68779273149444
10195.727610778016	77.68779273149444
10195.727610778016	77.68779273149444
10195.960629565789	77.86150565079488
10195.40171238045	77.72069412496224
10195.40171238045	77.72069412496224
10195.40171238045	77.72069412496224
10195.32747738431	77.82591480768252
10197.71210594947	77.615667757768
10196.772387538645	78.30348814696457
10196.772387538645	78.30348814696457
10196.772387538645	78.30348814696457
10196.772387538645	78.30348814696457
10196.772387538645	78.30348814696457
10198.171634085136	78.03283007857755
10198.171634085136	78.03283007857755
10198.171634085136	78.03283007857755
10198.171634085136	78.03283007857755
10195.99842755887	77.7103602100804
10196.332547134009	77.7095465790076
10196.332547134009	77.7095465790076
10197.08792754178	77.85280627369454
10197.122659784252	78.22530382211039
10197.098770722689	78.11070252417173
10197.098770722689	78.11070252417173
10194.472662964468	77.94898545638986
10199.96094560762	77.46046088771456
10199.96094560762	77.46046088771456
10199.96094560762	77.46046088771456
10198.547316251392	77.59978123850748
10198.547316251392	77.59978123850748
10198.547316251392	77.59978123850748
10197.525225740677	77.77877617140888
10198.822227636727	77.53855974041882
10198.822227636727	77.53855974041882
10198.822227636727	77.53855974041882
10197.688516932576	77.5290854893389
10205.44205251363	77.21173391566393
10205.44205251363	77.21173391566393
10204.601763155259	77.32887864427549
10204.601763155259	77.32887864427549
10204.601763155259	77.32887864427549
10199.710621406964	77.4671963751853
10199.710621406964	77.4671963751853
10196.958825146012	77.65077273735014
10202.006025323904	77.80071642582881
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.438369145797	77.56792708634018
10198.79995306725	77.79849336741835
10198.79995306725	77.79849336741835
10198.79995306725	77.79849336741835
10198.79995306725	77.79849336741835
10198.79995306725	77.79849336741835
10197.89525740887	77.8535595980182
10197.89525740887	77.8535595980182
10197.89525740887	77.8535595980182
10195.665663178142	77.71483519989562
10195.665663178142	77.71483519989562
10196.217446992327	77.64919827991844
10196.217446992327	77.64919827991844
10196.217446992327	77.64919827991844
10196.217446992327	77.64919827991844
10196.217446992327	77.64919827991844
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10196.797546241201	77.66431592783158
10197.273164585931	77.98395968430468
10197.273164585931	77.98395968430468
10197.273164585931	77.98395968430468
10195.91386454297	77.8515967659781
10205.729874807937	78.2705652845128
10207.256988910143	78.51430125146594
10201.070530096249	78.0155094321355
10196.917011098769	77.94952403565406
10196.917011098769	77.94952403565406
10198.244799988579	77.92308636322805
10198.244799988579	77.92308636322805
10198.244799988579	77.92308636322805
10196.022865658633	77.95185261780755
10195.25421608784	77.83741725658854
10195.25421608784	77.83741725658854
10194.490764683484	78.01686200598526
10194.567425699435	78.02771593922222
10194.567425699435	78.02771593922222
10194.567425699435	78.02771593922222
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10195.14117782941	78.20025739182138
10197.34650033922	78.08645372094281
10196.37856014336	78.02676333877638
10196.37856014336	78.02676333877638
10196.37856014336	78.02676333877638
10199.79190188721	78.04858719737118
10195.182282725002	78.15660180517933
10195.182282725002	78.15660180517933
10195.988678948648	77.98174728022444
10195.988678948648	77.98174728022444
10195.19269573187	77.77933831276141
10197.374225986847	77.91551269648942
10196.768607708687	78.00737838748063
10196.907412024892	77.66526330267953
10196.907412024892	77.66526330267953
10196.907412024892	77.66526330267953
10196.907412024892	77.66526330267953
10196.907412024892	77.66526330267953
10197.727269492645	77.57488643872519
10197.727269492645	77.57488643872519
10196.983218826817	77.77912255367289
10196.393290591994	77.59993962981456
10196.316678482563	77.68862967771967
10196.316678482563	77.68862967771967
10196.316678482563	77.68862967771967
10196.316678482563	77.68862967771967
10196.316678482563	77.68862967771967
10197.736644035294	77.58500742150275
10197.736644035294	77.58500742150275
10197.736644035294	77.58500742150275
10196.203047235897	77.8139043429568
10196.203047235897	77.8139043429568
10199.449048837747	77.8973927108873
10199.449048837747	77.8973927108873
10198.712593970646	78.18528587456669
10202.447060846565	78.24506646992346
