chi2	gamma
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
9912.366118244014	0.9418617268919087
9911.344796088635	0.9413504027689037
9911.344796088635	0.9413504027689037
9912.512398636336	0.9417176714511565
9912.005242713349	0.9416150603498715
9912.005242713349	0.9416150603498715
9913.141716455728	0.941444120087823
9913.39310213954	0.9413929925067165
9913.831299540238	0.9412937287890071
9913.831299540238	0.9412937287890071
9914.186665384595	0.9417775342989758
9922.262073130436	0.9413950371707853
9922.262073130436	0.9413950371707853
9922.262073130436	0.9413950371707853
9917.87974507208	0.9411002840406866
9917.87974507208	0.9411002840406866
9917.87974507208	0.9411002840406866
9916.78039763887	0.9415168662428823
9916.78039763887	0.9415168662428823
9915.581320141267	0.9422423228901305
9915.581320141267	0.9422423228901305
9915.581320141267	0.9422423228901305
9915.581320141267	0.9422423228901305
9915.581320141267	0.9422423228901305
9911.970852858502	0.9419842433482852
9911.970852858502	0.9419842433482852
9911.970852858502	0.9419842433482852
9911.0583845565	0.9419393566606389
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.295368991316	0.9415514717440927
9910.447245963749	0.9412548432540476
9910.447245963749	0.9412548432540476
9910.447245963749	0.9412548432540476
9910.447245963749	0.9412548432540476
9912.674271722894	0.9412853586024852
9912.674271722894	0.9412853586024852
9912.674271722894	0.9412853586024852
9917.923740542228	0.9409485929607082
9917.923740542228	0.9409485929607082
9913.57252671128	0.941819036502923
9913.57252671128	0.941819036502923
9913.57252671128	0.941819036502923
9913.41595626028	0.941908951826745
9913.41595626028	0.941908951826745
9913.41595626028	0.941908951826745
9914.638578718603	0.9422492235719351
9914.432644654857	0.9420371776993618
9913.535210876973	0.9418693406366087
9912.397621474383	0.9415771974336343
9912.782914299256	0.9413646263314909
9914.71862783687	0.9410001464790678
9914.71862783687	0.9410001464790678
9914.71862783687	0.9410001464790678
9914.71862783687	0.9410001464790678
9915.091122886637	0.9415178907437735
9911.86915298443	0.9411508046335232
9911.86915298443	0.9411508046335232
9910.824597999557	0.9418427941337509
9910.824597999557	0.9418427941337509
9910.48938671386	0.9417505418120372
9913.263415447449	0.941925042123827
9913.263415447449	0.941925042123827
9916.944958529517	0.9415727538807769
9916.944958529517	0.9415727538807769
9916.944958529517	0.9415727538807769
9910.482304668629	0.9412425045628957
9910.482304668629	0.9412425045628957
9910.443370404026	0.9415014516423456
9910.443370404026	0.9415014516423456
9910.443370404026	0.9415014516423456
9910.443370404026	0.9415014516423456
9910.507569867852	0.9414331816517216
9910.713403784175	0.9413046305007395
9910.713403784175	0.9413046305007395
9910.713403784175	0.9413046305007395
9916.670914674874	0.9419492536280197
9911.588514737916	0.9415684269792154
9911.588514737916	0.9415684269792154
9911.054833503516	0.9413805651207959
9911.893236884109	0.9417449944621269
9911.893236884109	0.9417449944621269
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9912.635546107094	0.94212367868268
9914.026888269877	0.941622809869778
9911.95376478591	0.941689246598957
9914.2523947532	0.9423348333878627
9914.2523947532	0.9423348333878627
9914.2523947532	0.9423348333878627
9914.2523947532	0.9423348333878627
9911.673195933301	0.9417332869740732
9911.673195933301	0.9417332869740732
9911.673195933301	0.9417332869740732
9910.245087349787	0.941650076146002
9910.245087349787	0.941650076146002
9911.701150446988	0.9410064976976803
9911.701150446988	0.9410064976976803
9911.701150446988	0.9410064976976803
9911.107217434108	0.9412870598475455
9911.107217434108	0.9412870598475455
9911.107217434108	0.9412870598475455
9915.846535404124	0.9406647359183605
9915.846535404124	0.9406647359183605
9915.238956707812	0.9409699249869721
9915.238956707812	0.9409699249869721
9910.904202278834	0.9416940756580673
9910.904202278834	0.9416940756580673
9910.913569153092	0.9418627331341145
9910.874283026504	0.9416879456241839
9910.220655173152	0.9417059981077985
9910.220655173152	0.9417059981077985
9910.220655173152	0.9417059981077985
9910.220655173152	0.9417059981077985
9910.220655173152	0.9417059981077985
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9913.104657648526	0.9418364043165283
9911.537709651317	0.941819899256653
9911.537709651317	0.941819899256653
9912.864464825403	0.9418466877728997
9912.864464825403	0.9418466877728997
9912.864464825403	0.9418466877728997
9912.670799501591	0.9416468720089122
9912.670799501591	0.9416468720089122
9912.670799501591	0.9416468720089122
9912.670799501591	0.9416468720089122
9912.670799501591	0.9416468720089122
9913.789408997236	0.9418696595423302
9913.789408997236	0.9418696595423302
9913.789408997236	0.9418696595423302
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9913.202671808402	0.9416528371908449
9917.019194268509	0.9415236968824618
9917.019194268509	0.9415236968824618
9917.019194268509	0.9415236968824618
9916.834076697738	0.9417185148423962
9915.28968700148	0.9412123768815098
9917.72043552157	0.9413356492770896
9917.72043552157	0.9413356492770896
9917.72043552157	0.9413356492770896
9915.295370774475	0.9421687945949911
9915.295370774475	0.9421687945949911
9916.970732024665	0.9420830831959534
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9921.266180782157	0.9418609481472515
9920.232659690066	0.9414070796725702
9920.232659690066	0.9414070796725702
9918.67924946088	0.9406925001030475
9915.654903424766	0.9406253703424671
9911.772400831447	0.9411009272020889
9911.772400831447	0.9411009272020889
9912.762456855029	0.9412303553733848
9912.762456855029	0.9412303553733848
9916.640764646221	0.9405198757430958
9914.013468499132	0.9407758192694092
9911.867564879512	0.941867931126276
9911.867564879512	0.941867931126276
9914.722335373108	0.9422779660490649
9914.09702129676	0.9420625437334358
9914.09702129676	0.9420625437334358
9914.09702129676	0.9420625437334358
9914.080403058024	0.9418568763240063
9914.080403058024	0.9418568763240063
9917.41750864735	0.942074748054141
9917.41750864735	0.942074748054141
9917.41750864735	0.942074748054141
9917.41750864735	0.942074748054141
9917.41750864735	0.942074748054141
9920.929205452183	0.9412483311924524
9920.929205452183	0.9412483311924524
9920.929205452183	0.9412483311924524
9920.929205452183	0.9412483311924524
9919.491912966998	0.9407240267301981
9919.156645727138	0.9407351929721354
9918.869638687023	0.9410229137792472
9918.869638687023	0.9410229137792472
9918.869638687023	0.9410229137792472
9918.71965042339	0.9409291616841559
9918.71965042339	0.9409291616841559
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9911.052215495463	0.9411566332722019
9913.734591836916	0.9408385097387245
9913.734591836916	0.9408385097387245
9913.734591836916	0.9408385097387245
9913.734591836916	0.9408385097387245
9913.734591836916	0.9408385097387245
9914.313589580379	0.9413116341012041
9911.68283259792	0.9410880077299181
9911.783047130632	0.9417542062228159
9911.035343892814	0.9417820415428151
9911.035343892814	0.9417820415428151
9910.062658719751	0.9416364446222647
9913.224056803156	0.9422831317108165
9913.224056803156	0.9422831317108165
9917.470955688339	0.942622596150085
9917.470955688339	0.942622596150085
9921.179677364222	0.9428004570530946
9914.459309694466	0.9423288053138382
9914.459309694466	0.9423288053138382
9910.64560594101	0.9416020937238692
9910.64560594101	0.9416020937238692
9910.64560594101	0.9416020937238692
9912.654945556935	0.941556599090422
9912.654945556935	0.941556599090422
9911.108861531862	0.9418103268898691
9912.69688139356	0.9411441168574032
9912.69688139356	0.9411441168574032
9914.074877594423	0.940865179179214
9914.074877594423	0.940865179179214
9914.074877594423	0.940865179179214
9913.698856447993	0.9407944902993206
9913.698856447993	0.9407944902993206
9913.195282624147	0.9412955179758017
9913.167615506769	0.9413180588317022
9913.167615506769	0.9413180588317022
9913.167615506769	0.9413180588317022
9912.098248709064	0.9418347517941315
9911.078648863035	0.941891784580644
9911.078648863035	0.941891784580644
9911.110749523785	0.9415311711376405
9911.110749523785	0.9415311711376405
9911.110749523785	0.9415311711376405
9911.110749523785	0.9415311711376405
9913.310102225685	0.9418938164159512
9911.2050190941	0.9412748587888539
9911.2050190941	0.9412748587888539
9911.2050190941	0.9412748587888539
9911.2050190941	0.9412748587888539
9913.212747690874	0.9408165183770877
9913.288695315101	0.9410464346207708
9914.441663386708	0.9409106404356583
9914.441663386708	0.9409106404356583
9914.441663386708	0.9409106404356583
9911.9603046203	0.9414958859389908
9911.9603046203	0.9414958859389908
9912.965751646845	0.9415396734502787
9912.965751646845	0.9415396734502787
9912.965751646845	0.9415396734502787
9912.965751646845	0.9415396734502787
9910.702855957605	0.9415694667288016
9916.903167038363	0.942174228101793
9915.915739191578	0.9415649893332327
9913.952605034683	0.9411646696333321
9912.57038586813	0.9418306720566298
9911.431630413726	0.9418315055863509
9910.29101332345	0.9417574382929208
9913.65670055189	0.9412522384733791
9913.65670055189	0.9412522384733791
9912.197061328008	0.9419673673196698
9914.453197573264	0.9416396195832845
9914.453197573264	0.9416396195832845
9914.453197573264	0.9416396195832845
9914.453197573264	0.9416396195832845
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9914.696881061254	0.9412113153705238
9913.5517242653	0.9417475649724677
9913.599316245674	0.9421130756110105
9913.599316245674	0.9421130756110105
9913.599316245674	0.9421130756110105
9913.599316245674	0.9421130756110105
9913.599316245674	0.9421130756110105
9915.184848640654	0.9423723998761453
9915.184848640654	0.9423723998761453
9913.915109957967	0.942206214495008
9913.915109957967	0.942206214495008
9913.915109957967	0.942206214495008
9910.885026282744	0.941828309510764
9910.885026282744	0.941828309510764
9912.837520179564	0.9419274477860683
9912.837520179564	0.9419274477860683
9912.837520179564	0.9419274477860683
9912.837520179564	0.9419274477860683
9911.74248376087	0.9419552271180288
9911.74248376087	0.9419552271180288
9911.74248376087	0.9419552271180288
9911.74248376087	0.9419552271180288
9910.723113950886	0.941301998515272
9910.269586717728	0.9414823141273421
9910.269586717728	0.9414823141273421
9910.269586717728	0.9414823141273421
9911.789669609045	0.9419841221434594
9911.789669609045	0.9419841221434594
9912.959983259369	0.941030460986114
9911.256091079951	0.9416259100329577
9912.731102763062	0.941203610086729
9912.731102763062	0.941203610086729
9918.535636267163	0.9408252802638863
9918.535636267163	0.9408252802638863
9915.983380517519	0.9414929101822074
9914.518460901536	0.9418055378388799
9912.489937387061	0.9418549778338986
9912.489937387061	0.9418549778338986
9912.489937387061	0.9418549778338986
9912.489937387061	0.9418549778338986
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9910.828108482672	0.9417436758870772
9911.044011466085	0.941394492732145
9913.912361544304	0.9421770420831459
9913.912361544304	0.9421770420831459
9913.912361544304	0.9421770420831459
9913.82383322969	0.9419474103357379
9912.121520739307	0.9418114778976525
9912.121520739307	0.9418114778976525
9912.121520739307	0.9418114778976525
9914.097451672722	0.941486962983395
9913.79017938359	0.9415212775935644
9913.79017938359	0.9415212775935644
9911.00383038585	0.9416560612280322
9911.00383038585	0.9416560612280322
9911.00383038585	0.9416560612280322
9911.00383038585	0.9416560612280322
9913.503264184255	0.941232239267449
9914.271369579026	0.94089404210517
9914.271369579026	0.94089404210517
9914.271369579026	0.94089404210517
9914.271369579026	0.94089404210517
9914.271369579026	0.94089404210517
9914.962894307722	0.940914165899206
9914.962894307722	0.940914165899206
9914.962894307722	0.940914165899206
9914.962894307722	0.940914165899206
9914.962894307722	0.940914165899206
9914.962894307722	0.940914165899206
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9916.07511699565	0.9416336901506742
9912.588583475965	0.9418409504000118
9912.588583475965	0.9418409504000118
9910.846511919324	0.9415738245008289
