chi2	alpha
9948.829921039856	1.3361237828452361
9954.032828367413	1.3359146477997728
9954.032828367413	1.3359146477997728
9954.032828367413	1.3359146477997728
9954.032828367413	1.3359146477997728
9954.032828367413	1.3359146477997728
9954.032828367413	1.3359146477997728
9954.207222590947	1.3359603392107096
9954.207222590947	1.3359603392107096
9954.207222590947	1.3359603392107096
9954.207222590947	1.3359603392107096
9954.207222590947	1.3359603392107096
9949.388108379428	1.3361039365006098
9951.512547501376	1.3355900540871006
9951.512547501376	1.3355900540871006
9955.144326570455	1.3349893069432452
9951.437154924968	1.3352871517858924
9951.437154924968	1.3352871517858924
9950.895061743142	1.33524348169312
9950.895061743142	1.33524348169312
9948.227206311165	1.3359727104495212
9948.227206311165	1.3359727104495212
9948.227206311165	1.3359727104495212
9948.227206311165	1.3359727104495212
9948.227206311165	1.3359727104495212
9948.632179085302	1.3363213454053373
9948.449758773098	1.3359630591010991
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9948.062374807687	1.3357874161741117
9949.189276963556	1.3364597837109082
9948.753688718678	1.3363216607156128
9948.753688718678	1.3363216607156128
9948.753688718678	1.3363216607156128
9948.753688718678	1.3363216607156128
9948.753688718678	1.3363216607156128
9948.66914806492	1.3360281798541855
9948.66914806492	1.3360281798541855
9948.66914806492	1.3360281798541855
9949.709829625084	1.3361865914382254
9949.709829625084	1.3361865914382254
9949.709829625084	1.3361865914382254
9949.709829625084	1.3361865914382254
9951.977505624203	1.3360460963762624
9951.977505624203	1.3360460963762624
9951.977505624203	1.3360460963762624
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9947.819534885326	1.3360205344964855
9950.604522063284	1.3362134816650528
9951.883805272673	1.3366594825495013
9951.883805272673	1.3366594825495013
9951.883805272673	1.3366594825495013
9949.17597435529	1.3364728321977053
9949.16868470169	1.3358891675412128
9948.683163641059	1.3359835927204844
9948.683163641059	1.3359835927204844
9948.683163641059	1.3359835927204844
9948.683163641059	1.3359835927204844
9948.683163641059	1.3359835927204844
9947.7747848677	1.3360696029058188
9947.7747848677	1.3360696029058188
9948.486189001747	1.3361345337328026
9949.27916854783	1.336259070114713
9949.27916854783	1.336259070114713
9948.095777289167	1.3361653237885287
9948.095777289167	1.3361653237885287
9948.095777289167	1.3361653237885287
9948.860232867693	1.3362741667312155
9947.59084878705	1.3359248466869553
9947.59084878705	1.3359248466869553
9948.1474756608	1.3356714745804183
9948.080145388232	1.3359629521363756
9949.894153829764	1.3358186931731684
9949.894153829764	1.3358186931731684
9953.889253608017	1.3367679649942035
9953.889253608017	1.3367679649942035
9953.889253608017	1.3367679649942035
9954.046740057369	1.3364995597711473
9954.320195369686	1.3369532271731042
9954.320195369686	1.3369532271731042
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9948.109161403601	1.3362094115240017
9949.38186652285	1.3365173582641658
9948.459297536747	1.336213704548188
9949.300107778881	1.3359006630440518
9949.300107778881	1.3359006630440518
9949.300107778881	1.3359006630440518
9949.300107778881	1.3359006630440518
9949.300107778881	1.3359006630440518
9953.370165632025	1.3362299563344076
9953.370165632025	1.3362299563344076
9953.636638692187	1.3365527528358339
9956.134906838406	1.3370044827361627
9956.134906838406	1.3370044827361627
9951.79556968619	1.3367640747899199
9951.79556968619	1.3367640747899199
9950.26213419338	1.3360297835172457
9950.26213419338	1.3360297835172457
9950.26213419338	1.3360297835172457
9950.26213419338	1.3360297835172457
9950.26213419338	1.3360297835172457
9951.120584417637	1.3363578789342172
9954.963947929155	1.3364402262264454
9954.963947929155	1.3364402262264454
9953.387472622871	1.3366655862626506
9953.387472622871	1.3366655862626506
9953.387472622871	1.3366655862626506
9950.655560296229	1.3365752881524284
9952.028853553034	1.3365555987264084
9952.028853553034	1.3365555987264084
9951.36219377461	1.3363871172696666
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9948.616257256583	1.3363638819274055
9949.143280743296	1.3359837113633166
9949.143280743296	1.3359837113633166
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.025094614872	1.3361769899802085
9948.36666404729	1.335870211174031
9948.36666404729	1.335870211174031
9948.226604002255	1.3356553909430837
9948.490419076603	1.3360217216572572
9949.856518970912	1.3359345827998235
9949.856518970912	1.3359345827998235
9949.856518970912	1.3359345827998235
9949.856518970912	1.3359345827998235
9949.856518970912	1.3359345827998235
9949.856518970912	1.3359345827998235
9951.244480821908	1.335829176094559
9951.244480821908	1.335829176094559
9953.219806415509	1.336313405615476
9953.219806415509	1.336313405615476
9952.527704673224	1.336285085773421
9952.527704673224	1.336285085773421
9952.527704673224	1.336285085773421
9952.527704673224	1.336285085773421
9952.527704673224	1.336285085773421
9952.527704673224	1.336285085773421
9954.252119666533	1.3361723172414708
9954.252119666533	1.3361723172414708
9958.53921086267	1.3363643894803896
9958.53921086267	1.3363643894803896
9958.53921086267	1.3363643894803896
9951.612636944092	1.336313646476361
9951.612636944092	1.336313646476361
9951.612636944092	1.336313646476361
9950.509560773387	1.335666854133461
9950.509560773387	1.335666854133461
9950.509560773387	1.335666854133461
9949.13879775776	1.3358894955393945
9951.430576633362	1.3354271825917943
9951.430576633362	1.3354271825917943
9951.430576633362	1.3354271825917943
9952.54744787643	1.335507378324128
9952.54744787643	1.335507378324128
9952.54744787643	1.335507378324128
9952.913547075113	1.3361048957133674
9949.223343277265	1.3360914269616955
9949.223343277265	1.3360914269616955
9949.223343277265	1.3360914269616955
9949.223343277265	1.3360914269616955
9949.223343277265	1.3360914269616955
9949.223343277265	1.3360914269616955
9948.236750021282	1.3361630159766624
9948.02901050469	1.3360631714428888
9949.672832857834	1.3363915304684006
9949.672832857834	1.3363915304684006
9948.150963240565	1.3359878624562802
9948.150963240565	1.3359878624562802
9949.477781253992	1.3361429944365084
9949.922143672193	1.3359190316591416
9949.922143672193	1.3359190316591416
9950.20325467083	1.335898024787719
9947.897041293645	1.336167885860825
9947.897041293645	1.336167885860825
9947.897041293645	1.336167885860825
9947.897041293645	1.336167885860825
9952.92435111949	1.3358422260399294
9952.862168161973	1.33553050256384
9952.862168161973	1.33553050256384
9955.748248938975	1.3354240740334729
9955.748248938975	1.3354240740334729
9955.748248938975	1.3354240740334729
9955.748248938975	1.3354240740334729
9954.927202151113	1.3350578132628907
9951.310423080422	1.3353250947078608
9950.532701914815	1.3357679024712075
9951.508596710426	1.3353835190196317
9951.508596710426	1.3353835190196317
9951.508596710426	1.3353835190196317
9951.508596710426	1.3353835190196317
9955.174776665503	1.3355077928533168
9950.327441719848	1.3358666029488002
9950.327441719848	1.3358666029488002
9949.734302327804	1.335742971880265
9949.734302327804	1.335742971880265
9949.734302327804	1.335742971880265
9949.734302327804	1.335742971880265
9949.734302327804	1.335742971880265
9949.335326891573	1.3363674944545456
9949.335326891573	1.3363674944545456
9949.335326891573	1.3363674944545456
9950.854097504553	1.3365256925210496
9950.854097504553	1.3365256925210496
9950.854097504553	1.3365256925210496
9950.854097504553	1.3365256925210496
9950.854097504553	1.3365256925210496
9950.854097504553	1.3365256925210496
9950.809769628933	1.336019627805396
9950.809769628933	1.336019627805396
9952.194348133895	1.3361717695459299
9952.194348133895	1.3361717695459299
9950.453964248672	1.3358201161406476
9950.453964248672	1.3358201161406476
9950.453964248672	1.3358201161406476
9950.453964248672	1.3358201161406476
9948.63960100439	1.335551748854827
9948.63960100439	1.335551748854827
9948.63960100439	1.335551748854827
9948.63960100439	1.335551748854827
9950.87059660234	1.3360010421061856
9950.87059660234	1.3360010421061856
9954.454941931655	1.33574119342951
9954.21824780951	1.335499708709411
9954.21824780951	1.335499708709411
9949.431807123772	1.336086052300345
9951.023804334049	1.336340372263111
9947.761644324468	1.3360554759558272
9948.411492247498	1.3360110399011627
9948.745666364277	1.3358172856307045
9948.745666364277	1.3358172856307045
9949.119008570007	1.33554530845877
9950.152507078168	1.3354319668857344
9950.095777688332	1.335413434376844
9950.095777688332	1.335413434376844
9950.095777688332	1.335413434376844
9950.346675373117	1.335468024540997
9949.985577711077	1.335286065881287
9950.017069226466	1.3353776335474472
9949.93527237881	1.3354198155449348
9951.092808143483	1.3357086769260307
9951.092808143483	1.3357086769260307
9951.092808143483	1.3357086769260307
9951.092808143483	1.3357086769260307
9951.092808143483	1.3357086769260307
9952.836965210308	1.3354583140022929
9952.836965210308	1.3354583140022929
9952.294986629278	1.3361088502167058
9957.232306344764	1.3360363039786327
9961.530553232798	1.3369550741559997
9952.420896524993	1.336439123679866
9953.416126473108	1.3364943011450963
9953.448499603084	1.3365223904820875
9954.817454471548	1.3366287303199387
9954.817454471548	1.3366287303199387
9954.817454471548	1.3366287303199387
9955.10132471889	1.336627525361881
9951.979404975213	1.3366966967943048
9951.979404975213	1.3366966967943048
9950.596408925874	1.3361888668649122
9951.964479947512	1.336107322455912
9952.034309497209	1.335474814318783
9952.034309497209	1.335474814318783
9951.07525545776	1.3356575220189524
9951.07525545776	1.3356575220189524
9951.07525545776	1.3356575220189524
9953.106099775403	1.335984561795133
9953.106099775403	1.335984561795133
9953.406421876363	1.336084382873952
9951.189192477425	1.3360416870309442
9950.416633494604	1.3366212182259087
9950.416633494604	1.3366212182259087
9950.634025019646	1.3364367066622427
9950.634025019646	1.3364367066622427
9949.385724192964	1.336232858255258
9949.385724192964	1.336232858255258
9950.451084263066	1.336294456800046
9951.257893995358	1.3366373511840366
9951.257893995358	1.3366373511840366
9951.257893995358	1.3366373511840366
9954.969765257545	1.3369889735893703
9955.33361117931	1.3370287605780153
9954.222397796497	1.3370036291347558
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9953.673943657088	1.3366031708318786
9952.436899713053	1.3368720316136564
9948.038529496525	1.3359637283783685
9948.038529496525	1.3359637283783685
9948.038529496525	1.3359637283783685
9950.634725984643	1.3354368502940241
9950.634725984643	1.3354368502940241
9950.634725984643	1.3354368502940241
9950.634725984643	1.3354368502940241
9950.183500414912	1.3353359312339357
9949.155221772578	1.336144146991155
9949.155221772578	1.336144146991155
9949.155221772578	1.336144146991155
9948.922253354178	1.3361117804917375
9948.001640399672	1.3361813682770376
9948.001640399672	1.3361813682770376
9948.001640399672	1.3361813682770376
9948.001640399672	1.3361813682770376
9950.729249839607	1.3362123376976167
9949.64555893687	1.3360056142384402
9950.27503421328	1.33574531155198
9951.784465796973	1.3358167681409743
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9949.987837171879	1.3358757970079391
9950.468192526183	1.3352845981316106
9950.468192526183	1.3352845981316106
9948.52253779526	1.3358824272213985
9948.52253779526	1.3358824272213985
9950.720603262662	1.3353654823618835
9949.925671785655	1.3355043898132022
9949.925671785655	1.3355043898132022
9950.68313725878	1.335336435679782
9951.826720523946	1.3350771156636192
9951.826720523946	1.3350771156636192
9951.826720523946	1.3350771156636192
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9949.797502487638	1.3354401050691749
9948.762532883913	1.335487818934238
9948.762532883913	1.335487818934238
9948.762532883913	1.335487818934238
9948.47829057982	1.335831818705277
9948.47829057982	1.335831818705277
9947.832690094916	1.3358388820756295
9950.237005566913	1.3359040906850617
9949.651440335088	1.336162768171742
9949.651440335088	1.336162768171742
9949.651440335088	1.336162768171742
9948.60273010532	1.3357520266478173
9948.60273010532	1.3357520266478173
9948.253431403027	1.3357624250075404
9948.253431403027	1.3357624250075404
9950.142932453768	1.3362624389346496
9950.142932453768	1.3362624389346496
9950.142932453768	1.3362624389346496
9950.142932453768	1.3362624389346496
9950.142932453768	1.3362624389346496
9949.761903440165	1.336088952695785
9949.761903440165	1.336088952695785
9949.761903440165	1.336088952695785
9949.761903440165	1.336088952695785
9950.07521191579	1.3361040052979898
9952.541934825922	1.336539627331902
9952.541934825922	1.336539627331902
9952.541934825922	1.336539627331902
9952.541934825922	1.336539627331902
9952.357233599045	1.3361795790801032
9952.357233599045	1.3361795790801032
9951.209584958257	1.3361700579526272
9951.176200061747	1.3358944052747286
9951.176200061747	1.3358944052747286
