chi2	alpha
9915.509916759074	1.3362646007412673
9915.509916759074	1.3362646007412673
9916.395640984887	1.3366744515666082
9918.674360872916	1.3376048893187287
9916.813801492972	1.3374620985195262
9916.813801492972	1.3374620985195262
9915.614794268571	1.3365516832572935
9915.614794268571	1.3365516832572935
9915.614794268571	1.3365516832572935
9915.614794268571	1.3365516832572935
9914.942201938382	1.3371144405444084
9911.984884359144	1.3368604541092441
9911.739898339878	1.3366886351556904
9910.308285401998	1.336895414375152
9910.308285401998	1.336895414375152
9910.192980768761	1.337010043176035
9912.24604115835	1.3370068613823154
9912.24604115835	1.3370068613823154
9912.24604115835	1.3370068613823154
9912.24604115835	1.3370068613823154
9913.83840358076	1.3368082101096372
9913.83840358076	1.3368082101096372
9913.83840358076	1.3368082101096372
9913.83840358076	1.3368082101096372
9918.599447417004	1.3377191355598335
9918.599447417004	1.3377191355598335
9918.599447417004	1.3377191355598335
9918.599447417004	1.3377191355598335
9918.599447417004	1.3377191355598335
9919.0619545524	1.3374761527847965
9919.0619545524	1.3374761527847965
9919.0619545524	1.3374761527847965
9916.712485726173	1.3376766353300789
9916.712485726173	1.3376766353300789
9917.73071639816	1.3371273767789085
9917.73071639816	1.3371273767789085
9918.155656227982	1.336790821213434
9918.155656227982	1.336790821213434
9918.91215525888	1.337083846471222
9914.955012551263	1.337395670272678
9917.324124642966	1.337305298729655
9917.324124642966	1.337305298729655
9917.324124642966	1.337305298729655
9917.90195172349	1.337092975066296
9916.266394819764	1.3374663403948115
9916.266394819764	1.3374663403948115
9919.338111224884	1.3370180688987623
9918.243789192662	1.3369056591147688
9914.10504462466	1.3371383469650941
9914.10504462466	1.3371383469650941
9910.974382616589	1.3371425261774128
9913.478646420108	1.3368335678766465
9913.478646420108	1.3368335678766465
9913.478646420108	1.3368335678766465
9910.4598334707	1.3367447148456928
9910.4598334707	1.3367447148456928
9910.811913656828	1.336474194090417
9910.811913656828	1.336474194090417
9910.811913656828	1.336474194090417
9910.811913656828	1.336474194090417
9910.811913656828	1.336474194090417
9910.811913656828	1.336474194090417
9913.026466592111	1.3365554541250904
9914.328700275471	1.336973912813862
9911.575778976248	1.3366018596178715
9911.575778976248	1.3366018596178715
9912.553239986117	1.33674742215883
9912.553239986117	1.33674742215883
9913.114395621025	1.3372914684725605
9912.489697839652	1.3374295379233598
9911.150610743145	1.3364788889133081
9910.54948170662	1.3370473266563303
9910.54948170662	1.3370473266563303
9910.869654513941	1.3371815327854963
9910.869654513941	1.3371815327854963
9910.772485787244	1.33688615985298
9910.772485787244	1.33688615985298
9910.772485787244	1.33688615985298
9910.772485787244	1.33688615985298
9910.772485787244	1.33688615985298
9910.772485787244	1.33688615985298
9910.94036666946	1.3370369293951316
9910.94036666946	1.3370369293951316
9910.94036666946	1.3370369293951316
9910.94036666946	1.3370369293951316
9910.94036666946	1.3370369293951316
9913.944947943553	1.3374230299618004
9913.944947943553	1.3374230299618004
9913.679637615292	1.3375629231191755
9916.482552604528	1.3378264177946806
9913.304439034948	1.3374873601165786
9913.304439034948	1.3374873601165786
9913.304439034948	1.3374873601165786
9913.304439034948	1.3374873601165786
9913.304439034948	1.3374873601165786
9913.304439034948	1.3374873601165786
9913.996624317098	1.3374373268110613
9913.996624317098	1.3374373268110613
9913.996624317098	1.3374373268110613
9912.647008161246	1.3373948746199562
9912.288063971826	1.3372934255848954
9915.428030274988	1.337591251621338
9915.428030274988	1.337591251621338
9915.428030274988	1.337591251621338
9917.025348749088	1.3368532069779255
9917.025348749088	1.3368532069779255
9916.724474525246	1.337563662960774
9919.368356022676	1.3379792203292604
9919.368356022676	1.3379792203292604
9919.368356022676	1.3379792203292604
9919.368356022676	1.3379792203292604
9919.368356022676	1.3379792203292604
9919.368356022676	1.3379792203292604
9920.64384609741	1.337845314685998
9920.64384609741	1.337845314685998
9920.64384609741	1.337845314685998
9916.882153643468	1.3378778458397995
9916.882153643468	1.3378778458397995
9916.882153643468	1.3378778458397995
9916.882153643468	1.3378778458397995
9916.882153643468	1.3378778458397995
9917.181904314828	1.3376697715449302
9917.181904314828	1.3376697715449302
9917.181904314828	1.3376697715449302
9917.887718013973	1.3379907588864992
9917.887718013973	1.3379907588864992
9916.4610052262	1.3377021896240067
9916.4610052262	1.3377021896240067
9916.4610052262	1.3377021896240067
9916.4610052262	1.3377021896240067
9916.4610052262	1.3377021896240067
9916.81514748997	1.3373974978676395
9913.696100454019	1.336465980752788
9910.163746478574	1.336673630458903
9910.2609657323	1.3366180187706158
9917.18499539776	1.3357697305859764
9917.18499539776	1.3357697305859764
9917.18499539776	1.3357697305859764
9917.18499539776	1.3357697305859764
9917.18499539776	1.3357697305859764
9915.528586353701	1.3363997323717438
9915.528586353701	1.3363997323717438
9915.528586353701	1.3363997323717438
9912.508716614107	1.3371094453464407
9912.508716614107	1.3371094453464407
9920.924554622314	1.3372058123163553
9915.05194828656	1.3366858499425118
9915.05194828656	1.3366858499425118
9915.05194828656	1.3366858499425118
9915.641797756902	1.3363434854173617
9915.641797756902	1.3363434854173617
9915.641797756902	1.3363434854173617
9915.641797756902	1.3363434854173617
9915.641797756902	1.3363434854173617
9910.59095239369	1.3371012531794917
9911.677195546581	1.3371921742110133
9910.905775077681	1.3367431507909575
9910.745697614379	1.3367057776054936
9911.361604739448	1.3368665101439177
9911.361604739448	1.3368665101439177
9911.361604739448	1.3368665101439177
9911.361604739448	1.3368665101439177
9912.849073285652	1.3371669104886925
9911.375434313728	1.3369832302609839
9911.375434313728	1.3369832302609839
9911.375434313728	1.3369832302609839
9911.375434313728	1.3369832302609839
9911.375434313728	1.3369832302609839
9914.615786093227	1.3364005561128323
9912.94706317942	1.3369280564692636
9911.66769490388	1.3371708586354607
9911.73315330653	1.3371918625396684
9911.3310081354	1.33719166071054
9910.991041149784	1.3370474805481096
9910.991041149784	1.3370474805481096
9910.632836352477	1.3369160321980567
9910.8372627463	1.3371243465536555
9910.75261960159	1.3365782116708136
9910.557744037986	1.3365136824516095
9910.557744037986	1.3365136824516095
9910.557744037986	1.3365136824516095
9910.557744037986	1.3365136824516095
9912.284327113883	1.337224193263144
9912.38337481918	1.3371459503843484
9912.38337481918	1.3371459503843484
9912.38337481918	1.3371459503843484
9912.38337481918	1.3371459503843484
9916.275674626553	1.3373727531144628
9916.275674626553	1.3373727531144628
9921.351999612938	1.3363031334729643
9919.084801715839	1.3365006778195854
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9921.550235286159	1.336335916433861
9919.40016656774	1.3368225338266655
9918.390897458738	1.3364536159069573
9916.720527713545	1.3367803416251984
9913.690995783032	1.3367677559898408
9911.023394318696	1.336842644612883
9912.467187978997	1.3365480085799786
9911.276512633089	1.3364225031333692
9911.276512633089	1.3364225031333692
9910.381379564336	1.3370578350361115
9910.381379564336	1.3370578350361115
9910.381379564336	1.3370578350361115
9911.572028764624	1.3369762858321914
9910.295562092087	1.3367115729907977
9910.295562092087	1.3367115729907977
9911.175321332701	1.3365402874705032
9912.857663361334	1.3361772663278024
9912.191091562088	1.336514390017489
9910.362121262791	1.3368037311528675
9910.139613972784	1.3369634483896413
9910.139613972784	1.3369634483896413
9910.139613972784	1.3369634483896413
9910.139613972784	1.3369634483896413
9912.66439160759	1.337025462713303
9912.66439160759	1.337025462713303
9912.091622671642	1.3369540688372548
9913.285345738495	1.3367879335385529
9913.285345738495	1.3367879335385529
9914.774840697482	1.3372169901612492
9911.162159035224	1.3369940221338144
9913.56676639307	1.3373699455420538
9912.404245375634	1.337339992205033
9912.404245375634	1.337339992205033
9912.404245375634	1.337339992205033
9912.404245375634	1.337339992205033
9912.404245375634	1.337339992205033
9912.404245375634	1.337339992205033
9913.314717880143	1.3368864962363072
9913.314717880143	1.3368864962363072
9913.314717880143	1.3368864962363072
9913.314717880143	1.3368864962363072
9914.597968788195	1.3364755382067226
9914.597968788195	1.3364755382067226
9913.32201327651	1.3360915830011972
9913.32201327651	1.3360915830011972
9913.32201327651	1.3360915830011972
9912.020591539316	1.3366019803094011
9912.020591539316	1.3366019803094011
9912.199087986039	1.3369166707295168
9912.199087986039	1.3369166707295168
9912.199087986039	1.3369166707295168
9912.199087986039	1.3369166707295168
9912.199087986039	1.3369166707295168
9911.314594869802	1.3368797378735982
9911.314594869802	1.3368797378735982
9912.826834409516	1.3374668756920642
9911.072669672822	1.3372312313536407
9911.19757228553	1.3366968427948085
9911.19757228553	1.3366968427948085
9911.211828453545	1.3366353267475648
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9910.297722939453	1.3369379397683048
9911.006510436342	1.3369564664348894
9911.006510436342	1.3369564664348894
9911.006510436342	1.3369564664348894
9911.006510436342	1.3369564664348894
9913.231931324495	1.337440204551829
9913.231931324495	1.337440204551829
9913.759372839808	1.336987733454045
9913.759372839808	1.336987733454045
9913.759372839808	1.336987733454045
9916.37032764216	1.3372256546589925
9916.37032764216	1.3372256546589925
9913.39103625718	1.3365171979778587
9913.39103625718	1.3365171979778587
9913.39103625718	1.3365171979778587
9913.744009694792	1.3360834894219589
9912.258266072335	1.336461885235089
9912.258266072335	1.336461885235089
9912.258266072335	1.336461885235089
9912.265788000279	1.3362142009184848
9912.265788000279	1.3362142009184848
9912.068624864432	1.337029315482271
9912.068624864432	1.337029315482271
9914.461528521622	1.3372433384344886
9914.461528521622	1.3372433384344886
9914.461528521622	1.3372433384344886
9910.667415131844	1.3368763017774186
9910.667415131844	1.3368763017774186
9910.667415131844	1.3368763017774186
9910.667415131844	1.3368763017774186
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.956915709632	1.3367320713316762
9911.325415676825	1.3363804436061095
9911.325415676825	1.3363804436061095
9911.325415676825	1.3363804436061095
9911.325415676825	1.3363804436061095
9911.325415676825	1.3363804436061095
9912.959270642414	1.337206486436525
9918.257514455667	1.3375454117035428
9915.679202785685	1.33770995108535
9915.679202785685	1.33770995108535
9915.679202785685	1.33770995108535
9917.833605082918	1.3375408382096996
9917.833605082918	1.3375408382096996
9911.937520338208	1.3373446911259592
9911.937520338208	1.3373446911259592
9911.937520338208	1.3373446911259592
9911.318456024166	1.3368438234957927
9913.601706345264	1.3370216683699516
9913.601706345264	1.3370216683699516
9913.601706345264	1.3370216683699516
9913.601706345264	1.3370216683699516
9913.601706345264	1.3370216683699516
9912.148483686335	1.3372047158460203
9912.148483686335	1.3372047158460203
9912.148483686335	1.3372047158460203
9912.148483686335	1.3372047158460203
9914.447636808274	1.337669222686564
9914.447636808274	1.337669222686564
9912.474705485867	1.3373688258101308
9912.474705485867	1.3373688258101308
9912.536305896634	1.3372477616543539
9912.536305896634	1.3372477616543539
9911.560020205996	1.3366925172595716
9911.560020205996	1.3366925172595716
9911.560020205996	1.3366925172595716
9911.209662411737	1.3370054955868265
9911.209662411737	1.3370054955868265
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.912614150977	1.336889472895312
9910.290357512817	1.337010122306029
9910.290357512817	1.337010122306029
9912.499752587153	1.3364726250887624
9911.4241033271	1.3364833471203508
9912.170943923687	1.3368333367346588
9912.170943923687	1.3368333367346588
9910.02323512329	1.3367959785870491
9910.02323512329	1.3367959785870491
9910.02323512329	1.3367959785870491
9910.02323512329	1.3367959785870491
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9910.176864132125	1.3369396564735563
9911.647962192821	1.3363964665448829
9910.6662776269	1.3367735976271369
9910.6662776269	1.3367735976271369
9915.123328276772	1.3371343261283932
9915.123328276772	1.3371343261283932
9915.123328276772	1.3371343261283932
9912.426264477966	1.3365971883068897
9912.426264477966	1.3365971883068897
9912.426264477966	1.3365971883068897
9911.86767239602	1.3371063194361799
9911.86767239602	1.3371063194361799
9911.86767239602	1.3371063194361799
9915.448429596232	1.3374004120671383
9915.448429596232	1.3374004120671383
9911.397671956665	1.3369654761289562
9912.365711900204	1.3364351574101596
9912.365711900204	1.3364351574101596
9912.365711900204	1.3364351574101596
9912.484475478055	1.336606182696748
9912.484475478055	1.336606182696748
9912.484475478055	1.336606182696748
9912.484475478055	1.336606182696748
9912.484475478055	1.336606182696748
9911.401105808522	1.3363454210994816
9910.097676967313	1.3367738686686403
9910.097676967313	1.3367738686686403
9910.097676967313	1.3367738686686403
9914.318725126019	1.3368996382188945
9914.318725126019	1.3368996382188945
9914.318725126019	1.3368996382188945
9914.318725126019	1.3368996382188945
9914.318725126019	1.3368996382188945
9914.318725126019	1.3368996382188945
