Omega	gamma	alpha	beta	chi2	
77.65807500429285	0.9419576426989094	1.339973661785167	4.1398261287726745	68825.33446409515	
77.65807505999064	0.941957642516285	1.3399736618493683	4.13982612725371	68825.33444805142	
77.65807511186274	0.9419576422625375	1.3399736618753262	4.1398261256953095	68825.33443310825	
77.65807516657866	0.9419576420630276	1.3399736619069342	4.139826124167157	68825.33441734727	
77.65807522654619	0.9419576418310631	1.3399736619498253	4.139826122653236	68825.33440007505	
77.65807527361939	0.9419576416235497	1.3399736619472609	4.139826121151647	68825.33438651392	
77.65807531928485	0.9419576414140133	1.3399736619890825	4.1398261196131765	68825.3343733579	
77.65807535479023	0.9419576411793319	1.339973661995088	4.139826118110809	68825.33436312611	
77.65807541688625	0.9419576409813842	1.339973662029122	4.13982611661966	68825.33434524192	
77.65807547525739	0.9419576407593664	1.3399736620561724	4.139826115115619	68825.33432842993	
77.65807550907357	0.9419576405528607	1.3399736621222753	4.139826113629904	68825.33431868473	
77.65807554681885	0.9419576403156688	1.3399736621357665	4.139826112155339	68825.33430780884	
77.6580755892254	0.9419576401240509	1.3399736621995537	4.139826110661116	68825.33429559159	
77.65807564130941	0.9419576398783884	1.3399736622150538	4.1398261092193955	68825.33428058974	
77.65807567442373	0.9419576397059585	1.3399736622754288	4.139826107730527	68825.3342710469	
77.65807569746879	0.941957639446012	1.3399736623040024	4.139826106267192	68825.33426440202	
77.6580757508592	0.9419576392622071	1.339973662323615	4.139826104760174	68825.33424902402	
77.65807580153815	0.9419576390287323	1.3399736623091356	4.139826103308242	68825.33423442682	
77.65807585021047	0.9419576388561012	1.3399736623201637	4.139826101851798	68825.33422040724	
77.65807589041538	0.941957638628811	1.3399736623303706	4.139826100447143	68825.33420882479	
77.65807593333699	0.9419576384502707	1.3399736623503924	4.139826099005575	68825.3341964605	
77.65807596775902	0.9419576382250104	1.339973662373919	4.139826097566021	68825.33418654227	
77.65807598889918	0.9419576380290334	1.339973662411894	4.1398260961551046	68825.33418044646	
77.65807603484551	0.9419576378089743	1.3399736624348488	4.139826094701056	68825.33416721181	
77.6580760745767	0.9419576376104651	1.3399736624943894	4.139826093270895	68825.33415576592	
77.65807613474807	0.9419576373860045	1.3399736625373713	4.1398260918365235	68825.33413843784	
77.65807618757307	0.9419576371926214	1.3399736625675844	4.139826090437519	68825.33412322447	
77.65807623586151	0.9419576369884449	1.3399736625937992	4.1398260890283	68825.33410931652	
77.65807630184175	0.941957636789482	1.3399736626234169	4.139826087635239	68825.33409031769	
77.65807638419992	0.941957636595559	1.3399736626589125	4.139826086241606	68825.33406660592	
77.658076446873	0.9419576364023985	1.3399736626927172	4.139826084900163	68825.33404855948	
77.65807651461421	0.9419576362146135	1.3399736627366488	4.139826083504869	68825.33402905436	
77.65807657250538	0.9419576360075866	1.33997366274467	4.139826082128032	68825.33401238392	
77.65807658124662	0.9419576358286497	1.339973662752103	4.139826080754858	68825.3340098573	
77.65807659494283	0.9419576356137421	1.3399736627685632	4.139826079405877	68825.3340059049	
77.65807664483184	0.9419576354281805	1.3399736628081176	4.139826078029396	68825.33399153744	
77.65807665892089	0.9419576352191036	1.3399736628322916	4.1398260766681485	68825.33398747206	
77.6580767245692	0.941957635023315	1.339973662862794	4.139826075295994	68825.33396856986	
77.65807681970878	0.9419576348323808	1.3399736629386618	4.139826073940329	68825.33394118157	
77.65807683833731	0.9419576346358153	1.3399736629208414	4.1398260725836895	68825.33393581006	
77.65807686370535	0.9419576344500168	1.3399736629669543	4.139826071244686	68825.33392849959	
77.6580769268802	0.9419576342392662	1.3399736629845416	4.139826069925585	68825.33391030994	
77.65807699023111	0.9419576340761463	1.3399736630176147	4.139826068574527	68825.33389206973	
77.65807704643692	0.9419576338653021	1.3399736630413626	4.139826067241822	68825.3338758857	
77.65807710613309	0.9419576336935241	1.3399736630595236	4.13982606593251	68825.33385869763	
77.65807710991638	0.941957633503773	1.339973663077874	4.139826064591829	68825.33385759842	
77.65807717362371	0.9419576332980374	1.339973663086286	4.139826063278876	68825.33383925626	
77.65807722484115	0.941957633136111	1.3399736631082055	4.139826062007239	68825.33382450852	
77.65807725451725	0.9419576329441129	1.339973663137942	4.1398260607097495	68825.3338159592	
77.65807733644989	0.9419576327560727	1.3399736631757038	4.139826059429735	68825.33379237333	
77.6580773764075	0.9419576325857469	1.3399736631810013	4.13982605813323	68825.33378086562	
77.65807740662704	0.9419576323956388	1.339973663183091	4.13982605678582	68825.33377215965	
77.65807748020006	0.9419576322045946	1.3399736632175947	4.139826055484298	68825.3337509795	
77.6580775463121	0.9419576320288123	1.3399736632474504	4.139826054216002	68825.33373194656	
77.658077607458	0.941957631849797	1.339973663283262	4.139826052929652	68825.33371434253	
77.65807765313625	0.9419576316647338	1.3399736633063077	4.139826051687265	68825.33370118981	
77.65807769546666	0.9419576314936485	1.3399736633406942	4.139826050401555	68825.333689	
77.65807773259073	0.941957631296698	1.339973663371354	4.13982604913043	68825.33367830837	
77.65807776627473	0.9419576311206149	1.3399736633997132	4.139826047841039	68825.33366860653	
77.65807780416351	0.9419576309254387	1.3399736634286814	4.139826046580609	68825.33365769508	
77.65807782710306	0.9419576307519937	1.3399736634544426	4.13982604534103	68825.33365108521	
77.65807789916367	0.9419576305643584	1.3399736634770427	4.139826044061241	68825.33363034145	
77.65807794803167	0.941957630395718	1.3399736635186092	4.139826042817873	68825.33361627137	
77.6580779858734	0.9419576302072237	1.33997366358027	4.1398260416088934	68825.33360537403	
77.65807801938367	0.9419576300293928	1.3399736635939377	4.139826040368518	68825.33359572296	
77.65807805291027	0.9419576298529294	1.3399736635898096	4.13982603915705	68825.33358606749	
77.65807811693657	0.941957629689656	1.3399736636437654	4.139826037970302	68825.33356763667	
77.6580781462178	0.9419576295121728	1.3399736636101838	4.139826036742913	68825.33355920264	
77.65807817998903	0.9419576293553208	1.3399736636214663	4.139826035479231	68825.33354947656	
77.65807820773546	0.9419576291595237	1.339973663655277	4.139826034282955	68825.33354148449	
77.65807826015785	0.9419576289970674	1.3399736637115627	4.139826033083542	68825.33352639264	
77.65807831583628	0.9419576288103627	1.3399736637218291	4.139826031870694	68825.33351036382	
77.65807838533316	0.9419576286566044	1.339973663777378	4.139826030669727	68825.33349035936	
77.65807841553726	0.9419576284704706	1.3399736637966273	4.1398260294667235	68825.33348166037	
77.6580784549441	0.9419576283059993	1.3399736637685422	4.1398260283047	68825.33347031407	
77.65807848966885	0.9419576281575308	1.3399736637539872	4.139826027128265	68825.3334603146	
77.65807851049503	0.9419576279874674	1.3399736637873734	4.139826025933081	68825.33345431414	
77.6580785569264	0.9419576278046072	1.33997366382173	4.139826024765102	68825.33344094676	
77.65807859247926	0.9419576276468031	1.3399736638750384	4.139826023575969	68825.33343070914	
77.65807863698208	0.9419576274544269	1.3399736639099407	4.139826022402342	68825.33341789679	
77.65807871691176	0.9419576273012947	1.3399736639510706	4.139826021249245	68825.33339489182	
77.65807878294216	0.9419576271359661	1.3399736639811706	4.139826020102786	68825.333375886	
77.65807882211013	0.9419576269800333	1.3399736640225088	4.139826018947755	68825.33336460908	
77.65807884890255	0.9419576268006903	1.339973664015529	4.139826017803153	68825.33335689256	
77.6580788997202	0.9419576266546854	1.3399736640308713	4.1398260166566905	68825.33334226377	
77.65807896288615	0.9419576264848156	1.3399736640413162	4.139826015506197	68825.33332408275	
77.65807900732594	0.9419576263376572	1.3399736640424307	4.139826014373621	68825.33331128929	
77.65807900304335	0.9419576261752663	1.3399736640658328	4.13982601322437	68825.3333125136	
77.65807907163403	0.9419576259926902	1.3399736640578037	4.1398260121041375	68825.333292772	
77.65807909550959	0.9419576258709548	1.3399736640948436	4.139826010950063	68825.33328589512	
77.65807917070181	0.9419576256638601	1.3399736641098008	4.139826009831804	68825.33326425444	
77.65807923217574	0.9419576255536949	1.339973664184615	4.139826008702103	68825.33324656071	
77.6580792809784	0.9419576253439339	1.339973664173906	4.139826007561379	68825.33323251252	
77.65807932494526	0.941957625229868	1.3399736641991042	4.13982600642829	68825.33321985569	
77.65807941074962	0.9419576250348987	1.339973664202289	4.139826005328096	68825.33319516253	
77.65807946021398	0.9419576249286946	1.3399736642446436	4.139826004201932	68825.33318092438	
77.65807953744101	0.9419576247251581	1.339973664263501	4.139826003116537	68825.3331586994	
77.65807958954144	0.9419576246197516	1.3399736643050497	4.13982600200699	68825.33314370336	
77.65807965250724	0.9419576244208856	1.3399736642786078	4.139826000945533	68825.33312558144	
77.65807969175567	0.9419576243305674	1.3399736642794686	4.139825999829954	68825.33311428288	
77.65807974007032	0.9419576241302959	1.3399736642855606	4.139825998700127	68825.33310037578	
77.65807980939786	0.9419576240053787	1.339973664287815	4.1398259976262155	68825.33308042405	
77.65807987392752	0.9419576238504188	1.3399736643351667	4.13982599651628	68825.33306185258	
77.65807992648512	0.9419576236890711	1.3399736643419737	4.139825995431398	68825.33304672541	
77.65807997933618	0.9419576235497937	1.3399736643835687	4.139825994345083	68825.33303151408	
77.65807999790421	0.9419576233812647	1.3399736643687459	4.13982599330794	68825.33302616575	
77.65808003255198	0.9419576232540281	1.3399736643899596	4.13982599221507	68825.33301619123	
77.65808010400244	0.9419576230760512	1.339973664383247	4.139825991140991	68825.33299562936	
77.65808013731989	0.941957622963203	1.3399736643932563	4.1398259900748515	68825.33298603786	
77.65808015422054	0.9419576227853736	1.339973664407196	4.139825989030221	68825.33298116925	
77.65808019705854	0.9419576226514149	1.3399736644667604	4.139825987958855	68825.33296883902	
77.65808020750292	0.941957622472365	1.3399736645061509	4.139825986921262	68825.33296582778	
77.65808021720402	0.941957622329177	1.3399736645677909	4.139825985871397	68825.33296303035	
77.65808028536814	0.9419576221485361	1.3399736645404337	4.139825984825429	68825.33294341463	
77.65808035507733	0.9419576220512808	1.3399736645601934	4.13982598377513	68825.33292335448	
77.65808040715014	0.9419576218761936	1.339973664560696	4.139825982761531	68825.33290836807	
77.65808043002471	0.9419576217665593	1.3399736645902858	4.1398259816751874	68825.33290178102	
77.65808046237967	0.9419576215698384	1.3399736645703606	4.139825980588418	68825.33289246674	
77.6580805068347	0.9419576214575434	1.3399736646060212	4.13982597958276	68825.3328796721	
77.65808058782409	0.9419576212891052	1.339973664607849	4.139825978569754	68825.33285636778	
77.6580806523036	0.9419576211847053	1.3399736646785982	4.1398259775423245	68825.33283781285	
77.65808069166583	0.9419576209994014	1.3399736646693579	4.139825976497434	68825.33282648318	
77.65808073445866	0.941957620887827	1.3399736647162466	4.139825975460963	68825.33281416688	
77.65808081029043	0.941957620706329	1.3399736647314977	4.139825974417833	68825.33279234657	
77.65808083510333	0.9419576205967094	1.339973664739677	4.139825973399147	68825.33278520257	
77.65808087428015	0.9419576204263432	1.3399736647399352	4.139825972384224	68825.33277392676	
77.65808095440332	0.9419576203080157	1.3399736647727538	4.139825971353439	68825.33275087245	
77.65808101653568	0.9419576201516223	1.339973664801581	4.139825970377939	68825.33273299367	
77.65808108742726	0.941957620030896	1.3399736648252218	4.139825969382737	68825.33271259528	
77.65808111056248	0.9419576198856234	1.339973664827548	4.139825968408746	68825.33270593442	
77.65808117472514	0.9419576197531186	1.339973664836346	4.13982596740608	68825.33268747182	
77.65808124376312	0.9419576196171102	1.339973664874477	4.139825966425143	68825.33266760691	
77.65808131534513	0.9419576194797823	1.3399736648733247	4.139825965441097	68825.3326470105	
77.6580813822202	0.9419576193580471	1.3399736648554528	4.139825964445173	68825.33262776813	
77.65808143404585	0.9419576192274699	1.3399736648701843	4.139825963457045	68825.33261285479	
77.65808149130034	0.9419576190867822	1.3399736648786365	4.13982596248118	68825.33259637999	
77.6580815574931	0.9419576189608272	1.3399736649310665	4.139825961515458	68825.33257733438	
77.65808162378364	0.9419576188131626	1.3399736649349605	4.139825960533644	68825.33255826069	
77.6580816352101	0.941957618696103	1.3399736649577894	4.13982595958848	68825.33255496841	
77.65808168106759	0.9419576185387608	1.3399736649685692	4.139825958653953	68825.33254177241	
77.65808171158687	0.9419576184301874	1.3399736649813256	4.139825957723503	68825.33253298854	
77.65808177577298	0.9419576182809128	1.3399736650018457	4.139825956773051	68825.33251452057	
77.65808180515987	0.9419576181654367	1.3399736650050693	4.139825955815984	68825.33250606229	
77.65808184984265	0.9419576180178618	1.3399736650397984	4.139825954860044	68825.33249320443	
77.65808189514473	0.9419576178874562	1.3399736650212843	4.139825953907496	68825.33248016833	
77.65808195995166	0.9419576177658691	1.3399736650261205	4.1398259529553805	68825.3324615222	
77.6580820203657	0.94195761763649	1.339973665031982	4.139825952011084	68825.33244413968	
77.6580820626236	0.9419576175129689	1.3399736650295988	4.1398259510629325	68825.3324319796	
77.65808210872711	0.9419576173802383	1.3399736650603753	4.13982595010917	68825.33241871346	
77.65808214667382	0.9419576172415848	1.3399736650712442	4.139825949215592	68825.33240779389	
77.6580821857605	0.9419576171264014	1.3399736651074527	4.139825948278491	68825.3323965462	
77.65808222315201	0.9419576169748604	1.3399736651268526	4.139825947353921	68825.33238578611	
77.65808228958618	0.9419576168580573	1.3399736651659175	4.139825946447276	68825.33236667285	
77.65808231941163	0.941957616723832	1.3399736651751744	4.139825945534362	68825.33235808929	
77.65808236019363	0.9419576165986387	1.3399736651856482	4.1398259446123165	68825.33234635419	
77.65808240997795	0.9419576164683027	1.3399736651869054	4.139825943704905	68825.33233203006	
77.65808244808296	0.9419576163525487	1.3399736651942222	4.139825942830287	68825.3323210653	
77.65808250102992	0.9419576162271033	1.3399736651868925	4.139825941922229	68825.33230583169	
77.65808255308299	0.9419576161118777	1.3399736652063072	4.139825941012512	68825.33229085531	
77.65808261056695	0.9419576159786378	1.3399736651518277	4.139825940113136	68825.33227431684	
77.65808263674607	0.9419576158900373	1.3399736652040237	4.139825939185409	68825.3322667822	
77.6580827173516	0.9419576157113758	1.3399736652200243	4.1398259383158535	68825.33224359399	
