chi2	Omega
9948.86003835884	77.54773133193119
9948.693697902825	77.2485449670209
9947.803190435823	77.52603531123744
9947.803190435823	77.52603531123744
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9948.336581434656	77.51845301968278
9949.790687768871	77.17423904566635
9949.790687768871	77.17423904566635
9949.508255910594	77.21069947114019
9949.508255910594	77.21069947114019
9949.8196207764	77.2079370377114
9949.8196207764	77.2079370377114
9949.8196207764	77.2079370377114
9949.8196207764	77.2079370377114
9948.452299695757	77.27293384954785
9949.923928813949	77.49902650901988
9949.923928813949	77.49902650901988
9948.561753126096	77.6084966313752
9948.699211219528	77.6354197935976
9948.699211219528	77.6354197935976
9948.699211219528	77.6354197935976
9948.699211219528	77.6354197935976
9948.248839956179	77.49099964228908
9948.248839956179	77.49099964228908
9948.34969076724	77.54535173293425
9954.895964754272	77.76210108529325
9954.895964754272	77.76210108529325
9954.895964754272	77.76210108529325
9954.237965581195	77.80695665819134
9954.237965581195	77.80695665819134
9954.237965581195	77.80695665819134
9952.01281181289	77.69460694176912
9952.01281181289	77.69460694176912
9950.916723626113	77.50006873119385
9950.916723626113	77.50006873119385
9950.56159970327	77.66217302684227
9949.529422932263	77.69368141284555
9950.173914796602	77.81084669140037
9948.617275541013	77.41660221458326
9948.617275541013	77.41660221458326
9949.201485635247	77.14387099425583
9948.693026844257	77.15076122651693
9949.741742002603	77.31919434073588
9947.682968902367	77.41199661820107
9947.682968902367	77.41199661820107
9947.682968902367	77.41199661820107
9947.682968902367	77.41199661820107
9948.564459303721	77.22155344483807
9948.564459303721	77.22155344483807
9948.564459303721	77.22155344483807
9948.564459303721	77.22155344483807
9948.564459303721	77.22155344483807
9947.782500832782	77.33708139134808
9949.152238453582	77.40756016741315
9949.152238453582	77.40756016741315
9949.152238453582	77.40756016741315
9947.55076521339	77.42233097995532
9948.063705322355	77.36448015226341
9948.063705322355	77.36448015226341
9948.907330637661	77.18079767246512
9948.960252772693	77.53447286690097
9948.960252772693	77.53447286690097
9948.960252772693	77.53447286690097
9948.960252772693	77.53447286690097
9948.36146359469	77.29138122361098
9949.856948180632	77.50391469771017
9949.856948180632	77.50391469771017
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9948.464238039149	77.62844325184851
9949.907105708871	77.81333494907179
9949.907105708871	77.81333494907179
9950.411129668952	77.34178625553534
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.00359231049	77.09268056226186
9955.160874168974	77.2548429402961
9952.883544565366	77.08779662201849
9952.883544565366	77.08779662201849
9952.883544565366	77.08779662201849
9952.883544565366	77.08779662201849
9952.883544565366	77.08779662201849
9952.883544565366	77.08779662201849
9953.33771447532	77.16584443600183
9953.33771447532	77.16584443600183
9952.838598379827	77.13006611683275
9949.178779373728	77.12952821033399
9949.178779373728	77.12952821033399
9949.178779373728	77.12952821033399
9949.178779373728	77.12952821033399
9949.178779373728	77.12952821033399
9948.678664294308	77.38033397507073
9948.235511679995	77.37373305283698
9948.235511679995	77.37373305283698
9948.235511679995	77.37373305283698
9947.894535073543	77.46101280616162
9949.574660773646	77.22503446361414
9953.205524193314	77.30428062920028
9953.205524193314	77.30428062920028
9953.205524193314	77.30428062920028
9953.205524193314	77.30428062920028
9953.463736927439	77.26708906215863
9953.463736927439	77.26708906215863
9953.463736927439	77.26708906215863
9953.463736927439	77.26708906215863
9954.710892602703	77.22951021613248
9954.710892602703	77.22951021613248
9954.710892602703	77.22951021613248
9955.083401586511	76.99895501726223
9947.962964021628	77.24048665571978
9947.962964021628	77.24048665571978
9948.520064397479	77.15226898921618
9948.638833053772	77.68029722883568
9948.638833053772	77.68029722883568
9949.703565166088	77.72503907034776
9948.81227146657	77.68734178361167
9948.81227146657	77.68734178361167
9948.735215677309	77.38550051383943
9948.735215677309	77.38550051383943
9948.735215677309	77.38550051383943
9949.285026715768	77.46127786893797
9949.285026715768	77.46127786893797
9949.285026715768	77.46127786893797
9949.285026715768	77.46127786893797
9949.285026715768	77.46127786893797
9949.753014666308	77.1461290419844
9949.753014666308	77.1461290419844
9949.753014666308	77.1461290419844
9948.864496540222	77.29852139330056
9948.864496540222	77.29852139330056
9950.793992283941	77.08660248418154
9953.19804589745	76.89854200196889
9949.901498387864	77.16475797986183
9949.380170790757	77.32327429864266
9949.380170790757	77.32327429864266
9949.380170790757	77.32327429864266
9947.78587843092	77.35122323695677
9947.78587843092	77.35122323695677
9947.78587843092	77.35122323695677
9948.760250882055	77.47426682569149
9948.760250882055	77.47426682569149
9948.760250882055	77.47426682569149
9953.569505805172	77.89930192956888
9953.569505805172	77.89930192956888
9954.376957966144	77.8612591355531
9954.376957966144	77.8612591355531
9951.212347254683	77.71574596018613
9951.212347254683	77.71574596018613
9952.335145313727	77.4116961816812
9952.082620840994	77.59721352884453
9952.082620840994	77.59721352884453
9952.442948504438	77.55420179858174
9951.23831452173	77.62790687540111
9951.23831452173	77.62790687540111
9951.23831452173	77.62790687540111
9951.23831452173	77.62790687540111
9950.43354443917	77.74190197792663
9950.2943281122	77.69408607588
9950.2943281122	77.69408607588
9950.2943281122	77.69408607588
9950.2943281122	77.69408607588
9950.2943281122	77.69408607588
9948.852941352525	77.44896440053232
9948.852941352525	77.44896440053232
9949.120752624154	77.34705822735242
9949.120752624154	77.34705822735242
9949.120752624154	77.34705822735242
9949.120752624154	77.34705822735242
9949.120752624154	77.34705822735242
9948.080080283653	77.40323811255809
9948.080080283653	77.40323811255809
9948.781457688681	77.69211612585976
9948.781457688681	77.69211612585976
9948.781457688681	77.69211612585976
9949.822088548251	77.54133082602505
9949.822088548251	77.54133082602505
9952.998909166394	77.26396745810263
9952.998909166394	77.26396745810263
9952.998909166394	77.26396745810263
9952.463982585636	77.40189232244698
9952.463982585636	77.40189232244698
9952.463982585636	77.40189232244698
9953.484964512956	77.78484680343564
9953.484964512956	77.78484680343564
9953.484964512956	77.78484680343564
9952.724690574008	77.29466217333689
9951.068047214707	77.04197667094152
9951.068047214707	77.04197667094152
9948.576979083085	77.42337950373611
9948.576979083085	77.42337950373611
9948.576979083085	77.42337950373611
9948.576979083085	77.42337950373611
9948.033078647117	77.6068545164526
9948.79831705662	77.72346239075355
9948.79831705662	77.72346239075355
9948.79831705662	77.72346239075355
9949.061114930779	77.56894276619616
9951.794585698664	77.7540507715189
9950.305712608586	77.61116034046803
9950.305712608586	77.61116034046803
9952.041686453817	77.75261323422014
9951.826381161622	77.41777034935224
9947.9040710831	77.28791288840179
9947.9040710831	77.28791288840179
9947.9040710831	77.28791288840179
9947.9040710831	77.28791288840179
9947.9040710831	77.28791288840179
9947.9040710831	77.28791288840179
9948.741400182493	77.2363418958797
9947.866011328835	77.47379453467734
9948.631950124694	77.61206660617322
9948.292675083165	77.4515198389957
9948.292675083165	77.4515198389957
9948.883300539668	77.3577933312661
9949.741049139737	77.06117125508341
9948.891048914382	77.24111390682961
9948.891048914382	77.24111390682961
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.414178868761	77.14530001446307
9949.16699784779	77.07645820697276
9948.829921039856	77.23129011774662
9954.032828367413	77.01830748841599
9954.032828367413	77.01830748841599
9954.032828367413	77.01830748841599
9954.032828367413	77.01830748841599
9954.032828367413	77.01830748841599
9954.032828367413	77.01830748841599
9954.207222590947	76.81218097668032
9954.207222590947	76.81218097668032
9954.207222590947	76.81218097668032
9954.207222590947	76.81218097668032
9954.207222590947	76.81218097668032
9949.388108379428	77.27344979956618
9951.512547501376	76.95671788638269
9951.512547501376	76.95671788638269
9955.144326570455	77.07609821158664
9951.437154924968	76.96601558164265
9951.437154924968	76.96601558164265
9950.895061743142	77.15296519951485
9950.895061743142	77.15296519951485
9948.227206311165	77.52671562222818
9948.227206311165	77.52671562222818
9948.227206311165	77.52671562222818
9948.227206311165	77.52671562222818
9948.227206311165	77.52671562222818
9948.632179085302	77.36562342387928
9948.449758773098	77.25175982065129
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9948.062374807687	77.4033108845632
9949.189276963556	77.5889883506648
9948.753688718678	77.49490877079698
9948.753688718678	77.49490877079698
9948.753688718678	77.49490877079698
9948.753688718678	77.49490877079698
9948.753688718678	77.49490877079698
9948.66914806492	77.62151097164107
9948.66914806492	77.62151097164107
9948.66914806492	77.62151097164107
9949.709829625084	77.68326162263051
9949.709829625084	77.68326162263051
9949.709829625084	77.68326162263051
9949.709829625084	77.68326162263051
9951.977505624203	77.4085759202713
9951.977505624203	77.4085759202713
9951.977505624203	77.4085759202713
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9947.819534885326	77.3143374654398
9950.604522063284	77.48098944171986
9951.883805272673	77.29345535013564
9951.883805272673	77.29345535013564
9951.883805272673	77.29345535013564
9949.17597435529	77.63218446953312
9949.16868470169	77.09537320004237
9948.683163641059	77.23289383495009
9948.683163641059	77.23289383495009
9948.683163641059	77.23289383495009
9948.683163641059	77.23289383495009
9948.683163641059	77.23289383495009
9947.7747848677	77.56204345512263
9947.7747848677	77.56204345512263
9948.486189001747	77.54606793444084
9949.27916854783	77.74207808349948
9949.27916854783	77.74207808349948
9948.095777289167	77.4177989996607
9948.095777289167	77.4177989996607
9948.095777289167	77.4177989996607
9948.860232867693	77.43109644411425
9947.59084878705	77.34467049481593
9947.59084878705	77.34467049481593
9948.1474756608	77.44842058609557
9948.080145388232	77.62062499924562
9949.894153829764	77.66335969586356
9949.894153829764	77.66335969586356
9953.889253608017	77.50623158374599
9953.889253608017	77.50623158374599
9953.889253608017	77.50623158374599
9954.046740057369	77.16103408014017
9954.320195369686	77.40637724214584
9954.320195369686	77.40637724214584
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9948.109161403601	77.37858091817678
9949.38186652285	77.61766460345622
9948.459297536747	77.65444769419143
9949.300107778881	77.25018997406868
9949.300107778881	77.25018997406868
9949.300107778881	77.25018997406868
9949.300107778881	77.25018997406868
9949.300107778881	77.25018997406868
9953.370165632025	77.30819902693781
9953.370165632025	77.30819902693781
9953.636638692187	77.47966671123991
9956.134906838406	77.44815105412809
9956.134906838406	77.44815105412809
9951.79556968619	77.54174716280917
9951.79556968619	77.54174716280917
9950.26213419338	77.16631490381788
9950.26213419338	77.16631490381788
9950.26213419338	77.16631490381788
9950.26213419338	77.16631490381788
9950.26213419338	77.16631490381788
9951.120584417637	77.56314299848512
9954.963947929155	77.65008292295904
9954.963947929155	77.65008292295904
9953.387472622871	77.24969550166274
9953.387472622871	77.24969550166274
9953.387472622871	77.24969550166274
9950.655560296229	77.36835174035934
9952.028853553034	77.33411856421431
9952.028853553034	77.33411856421431
9951.36219377461	77.45215115398841
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9948.616257256583	77.5889305990323
9949.143280743296	77.49966559367857
9949.143280743296	77.49966559367857
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.025094614872	77.58739691742947
9948.36666404729	77.39116672686333
