chi2	gamma
9950.543732778713	0.9421421558111003
9950.278801068274	0.9419884007052926
9950.278801068274	0.9419884007052926
9951.167973595428	0.9421658051180063
9951.167973595428	0.9421658051180063
9948.961213331708	0.941959968226285
9950.762092512014	0.9411792340856507
9950.762092512014	0.9411792340856507
9950.91328901004	0.9416745940559351
9950.91328901004	0.9416745940559351
9950.91328901004	0.9416745940559351
9950.91328901004	0.9416745940559351
9950.91328901004	0.9416745940559351
9949.116792263656	0.9419278947537381
9950.097448956994	0.9419136363806127
9950.265596933592	0.9421713431331151
9955.818690077007	0.9424112643138465
9955.818690077007	0.9424112643138465
9955.818690077007	0.9424112643138465
9955.818690077007	0.9424112643138465
9955.818690077007	0.9424112643138465
9953.398764039797	0.9421739751920387
9951.727827250594	0.9415697160692997
9951.727827250594	0.9415697160692997
9951.727827250594	0.9415697160692997
9953.400972468393	0.9413534497471318
9953.400972468393	0.9413534497471318
9953.400972468393	0.9413534497471318
9951.830253510643	0.9408932532166735
9951.81239779774	0.9420190885788693
9951.81239779774	0.9420190885788693
9951.81239779774	0.9420190885788693
9953.48910563573	0.9421218558481905
9953.48910563573	0.9421218558481905
9953.48910563573	0.9421218558481905
9951.154727411518	0.9421880877196743
9951.154727411518	0.9421880877196743
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9949.513649007675	0.9418729448716625
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9948.919170899471	0.9418730508455819
9949.828818405462	0.9415364981733839
9949.157693315614	0.9417869461969196
9949.157693315614	0.9417869461969196
9947.788438232075	0.9414008374874742
9947.788438232075	0.9414008374874742
9950.276389601895	0.9419790160310887
9950.276389601895	0.9419790160310887
9950.276389601895	0.9419790160310887
9950.276389601895	0.9419790160310887
9950.276389601895	0.9419790160310887
9949.259589876558	0.9420142612409624
9948.633582003757	0.9416141557681381
9947.913600509617	0.9416661743511661
9949.132837104768	0.9412765188388158
9949.764264941718	0.9409094310274413
9949.764264941718	0.9409094310274413
9949.764264941718	0.9409094310274413
9949.764264941718	0.9409094310274413
9949.764264941718	0.9409094310274413
9949.764264941718	0.9409094310274413
9948.729693266965	0.9417471219463802
9948.729693266965	0.9417471219463802
9948.729693266965	0.9417471219463802
9948.729693266965	0.9417471219463802
9948.729693266965	0.9417471219463802
9947.75995035161	0.9413581470293391
9947.75995035161	0.9413581470293391
9947.75995035161	0.9413581470293391
9947.75995035161	0.9413581470293391
9947.75995035161	0.9413581470293391
9948.022253952453	0.941576035072726
9947.57895008925	0.9413783960807091
9947.57895008925	0.9413783960807091
9947.57895008925	0.9413783960807091
9948.475996576575	0.9417103814104856
9949.316088561958	0.9419952859069974
9949.624245797897	0.9419589906133797
9951.331438871475	0.9419813864535006
9954.225180039595	0.9417835081332933
9954.225180039595	0.9417835081332933
9954.225180039595	0.9417835081332933
9954.225180039595	0.9417835081332933
9951.292442638054	0.9414675765665286
9951.73310627737	0.9414918251387497
9951.73310627737	0.9414918251387497
9951.73310627737	0.9414918251387497
9951.73310627737	0.9414918251387497
9951.559816723258	0.9407187334549312
9948.219677816012	0.9412113201297533
9948.219677816012	0.9412113201297533
9948.219677816012	0.9412113201297533
9948.219677816012	0.9412113201297533
9952.08345669529	0.9408790736896335
9952.08345669529	0.9408790736896335
9952.08345669529	0.9408790736896335
9952.08345669529	0.9408790736896335
9952.08345669529	0.9408790736896335
9952.08345669529	0.9408790736896335
9953.51001038517	0.9407932264300518
9953.51001038517	0.9407932264300518
9948.204601040854	0.9417795275675364
9949.386782796118	0.9410627609177861
9949.386782796118	0.9410627609177861
9949.386782796118	0.9410627609177861
9949.386782796118	0.9410627609177861
9949.386782796118	0.9410627609177861
9949.861722926225	0.9416998290518572
9949.942489300933	0.9420879517131242
9947.693124777668	0.9415215876334795
9947.693124777668	0.9415215876334795
9947.693124777668	0.9415215876334795
9947.693124777668	0.9415215876334795
9947.839129244048	0.941313803847888
9947.839129244048	0.941313803847888
9947.839129244048	0.941313803847888
9948.874518882598	0.9413253519732168
9948.874518882598	0.9413253519732168
9948.874518882598	0.9413253519732168
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9947.830870253747	0.9417057723896138
9949.02979826134	0.9419166416646998
9949.63802031683	0.9416257583744808
9950.349451442207	0.9421681040634099
9950.359688462857	0.941772011917708
9950.359688462857	0.941772011917708
9948.678800441878	0.9416137294433444
9948.678800441878	0.9416137294433444
9947.942989789639	0.9414478299991555
9947.744649549975	0.9413689677216135
9947.744649549975	0.9413689677216135
9949.11141008797	0.9418642377408645
9953.024283619177	0.941733496590338
9953.024283619177	0.941733496590338
9953.024283619177	0.941733496590338
9947.70840255086	0.9416486931060516
9947.70840255086	0.9416486931060516
9947.70840255086	0.9416486931060516
9947.70840255086	0.9416486931060516
9950.607676522428	0.941549135714186
9950.607676522428	0.941549135714186
9950.607676522428	0.941549135714186
9951.698877118439	0.9415295669082538
9953.240052304183	0.9416233885782344
9953.240052304183	0.9416233885782344
9953.240052304183	0.9416233885782344
9951.951157489779	0.9419909185813397
9951.951157489779	0.9419909185813397
9951.951157489779	0.9419909185813397
9951.951157489779	0.9419909185813397
9951.951157489779	0.9419909185813397
9950.421247982367	0.9421655894228961
9950.351996113788	0.9421044187755131
9950.351996113788	0.9421044187755131
9947.7192155525	0.9416807428476943
9947.998669006218	0.9412042039359383
9947.998669006218	0.9412042039359383
9947.998669006218	0.9412042039359383
9947.998669006218	0.9412042039359383
9947.998669006218	0.9412042039359383
9947.998669006218	0.9412042039359383
9949.213124717506	0.9414914608010786
9949.213124717506	0.9414914608010786
9949.213124717506	0.9414914608010786
9949.213124717506	0.9414914608010786
9949.213124717506	0.9414914608010786
9949.213124717506	0.9414914608010786
9948.254038566709	0.9418023067355752
9948.254038566709	0.9418023067355752
9949.418762284924	0.9420521207298986
9949.418762284924	0.9420521207298986
9949.85690044031	0.9413556105074349
9948.079746317753	0.9415148477873471
9948.079746317753	0.9415148477873471
9948.079746317753	0.9415148477873471
9947.82988205528	0.9417375823248929
9949.350721239942	0.9420142071465807
9949.350721239942	0.9420142071465807
9949.842008739332	0.9420054185654754
9949.842008739332	0.9420054185654754
9949.842008739332	0.9420054185654754
9949.842008739332	0.9420054185654754
9949.842008739332	0.9420054185654754
9950.320964333278	0.9416053793144002
9950.320964333278	0.9416053793144002
9950.320964333278	0.9416053793144002
9949.19430750068	0.9417931419832553
9947.69543408216	0.941433638235761
9947.69543408216	0.941433638235761
9955.684794340863	0.9411678106690031
9956.283946050065	0.9414620513314798
9956.283946050065	0.9414620513314798
9956.283946050065	0.9414620513314798
9954.354271668139	0.9412611326220253
9954.354271668139	0.9412611326220253
9954.354271668139	0.9412611326220253
9955.576092561	0.9419575706930348
9955.22298693429	0.9424366203371166
9955.22298693429	0.9424366203371166
9955.22298693429	0.9424366203371166
9953.715063101094	0.9422655664371906
9953.715063101094	0.9422655664371906
9950.96008080427	0.9421569959740203
9950.442140037443	0.9413665591023441
9950.442140037443	0.9413665591023441
9950.442140037443	0.9413665591023441
9948.273253567437	0.9415780481549195
9948.48095019706	0.941859632695133
9948.48095019706	0.941859632695133
9948.48095019706	0.941859632695133
9949.979386710726	0.9420273615077518
9949.979386710726	0.9420273615077518
9949.979386710726	0.9420273615077518
9948.551004578065	0.9417239081091029
9951.101440351378	0.9415220716721575
9948.993592403787	0.9413513237858274
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9948.47330593672	0.9416988080818306
9949.39578164712	0.9420170611988216
9951.93927491969	0.9423674146897103
9951.93927491969	0.9423674146897103
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.19793369859	0.9417180982025133
9953.491783417056	0.9411252583679095
9949.902267808804	0.9416765163583131
9948.721060713331	0.9412622477700705
9948.721060713331	0.9412622477700705
9948.721060713331	0.9412622477700705
9947.570966195059	0.9414280682901899
9947.570966195059	0.9414280682901899
9948.43888552415	0.9413160587466444
9948.43888552415	0.9413160587466444
9948.43888552415	0.9413160587466444
9948.43888552415	0.9413160587466444
9948.43888552415	0.9413160587466444
9949.036875960242	0.9415654990241544
9948.889798472266	0.9411523504957692
9948.889798472266	0.9411523504957692
9948.889798472266	0.9411523504957692
9948.889798472266	0.9411523504957692
9948.889798472266	0.9411523504957692
9948.676554466128	0.9411087144844802
9948.676554466128	0.9411087144844802
9950.732791448892	0.9408870120104031
9950.732791448892	0.9408870120104031
9951.470345582129	0.9408757074493033
9951.470345582129	0.9408757074493033
9951.470345582129	0.9408757074493033
9953.961853696504	0.940901830518751
9953.961853696504	0.940901830518751
9953.79203733221	0.9409973570448925
9953.79203733221	0.9409973570448925
9955.006087860904	0.9410001154971827
9955.006087860904	0.9410001154971827
9951.159961330095	0.9411434981955683
9951.293305429192	0.9416320922742268
9952.009902719628	0.9418679792782391
9950.278612053273	0.941679057038376
9950.278612053273	0.941679057038376
9950.278612053273	0.941679057038376
9953.661099428527	0.9418476463007692
9953.661099428527	0.9418476463007692
9951.204242333024	0.9420171296479029
9948.86003835884	0.9417410576409133
9948.86003835884	0.9417410576409133
9948.86003835884	0.9417410576409133
9948.693697902825	0.94119392395045
9947.803190435823	0.9416851446627627
9947.803190435823	0.9416851446627627
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9948.336581434656	0.941690270542445
9949.790687768871	0.9411622408232407
9949.790687768871	0.9411622408232407
9949.508255910594	0.941177745391997
9949.508255910594	0.941177745391997
9949.8196207764	0.9410726568628445
9949.8196207764	0.9410726568628445
9949.8196207764	0.9410726568628445
9949.8196207764	0.9410726568628445
9948.452299695757	0.9412788538491135
9949.923928813949	0.9414961038248988
9949.923928813949	0.9414961038248988
9948.561753126096	0.9418067104376658
9948.699211219528	0.9418748818819016
9948.699211219528	0.9418748818819016
9948.699211219528	0.9418748818819016
9948.699211219528	0.9418748818819016
9948.248839956179	0.9415982778026936
9948.248839956179	0.9415982778026936
9948.34969076724	0.9416258834776183
9954.895964754272	0.9418280474803492
9954.895964754272	0.9418280474803492
9954.895964754272	0.9418280474803492
9954.237965581195	0.9418903741401018
9954.237965581195	0.9418903741401018
9954.237965581195	0.9418903741401018
9952.01281181289	0.9417450420548685
9952.01281181289	0.9417450420548685
9950.916723626113	0.9414682829927307
9950.916723626113	0.9414682829927307
9950.56159970327	0.9417386383009014
9949.529422932263	0.9419228078674292
9950.173914796602	0.9421320720905201
9948.617275541013	0.9414028317185263
9948.617275541013	0.9414028317185263
9949.201485635247	0.9410692791050033
9948.693026844257	0.9410918682859944
9949.741742002603	0.9414341627130958
9947.682968902367	0.9415301640702558
9947.682968902367	0.9415301640702558
9947.682968902367	0.9415301640702558
9947.682968902367	0.9415301640702558
9948.564459303721	0.9412548137834469
9948.564459303721	0.9412548137834469
9948.564459303721	0.9412548137834469
9948.564459303721	0.9412548137834469
9948.564459303721	0.9412548137834469
9947.782500832782	0.9413334005521115
9949.152238453582	0.9415403193965856
9949.152238453582	0.9415403193965856
9949.152238453582	0.9415403193965856
9947.55076521339	0.9415156579425497
9948.063705322355	0.9414767573851315
9948.063705322355	0.9414767573851315
9948.907330637661	0.9412102122562028
9948.960252772693	0.9415959078740125
9948.960252772693	0.9415959078740125
9948.960252772693	0.9415959078740125
9948.960252772693	0.9415959078740125
9948.36146359469	0.9413036790188818
9949.856948180632	0.9416306221968251
9949.856948180632	0.9416306221968251
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9948.464238039149	0.9418125403930848
9949.907105708871	0.9421414558900013
9949.907105708871	0.9421414558900013
9950.411129668952	0.9414394170439048
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.00359231049	0.9408077702414204
9955.160874168974	0.9412720173271627
9952.883544565366	0.9410592310839149
9952.883544565366	0.9410592310839149
9952.883544565366	0.9410592310839149
9952.883544565366	0.9410592310839149
9952.883544565366	0.9410592310839149
9952.883544565366	0.9410592310839149
