chi2	alpha
9899.654140335439	1.3366634836161961
9899.654140335439	1.3366634836161961
9895.013676304428	1.3362250071290758
9895.013676304428	1.3362250071290758
9896.083084213364	1.3360642534547926
9896.083084213364	1.3360642534547926
9908.080745783687	1.3349844511707318
9907.382588554849	1.3358743830774567
9907.382588554849	1.3358743830774567
9898.653290312177	1.3361352108113855
9898.653290312177	1.3361352108113855
9898.653290312177	1.3361352108113855
9898.653290312177	1.3361352108113855
9898.653290312177	1.3361352108113855
9898.653290312177	1.3361352108113855
9898.552875533704	1.3361904863054919
9897.554953239169	1.3368628381582242
9896.30934408384	1.3363263428903138
9896.30934408384	1.3363263428903138
9896.30934408384	1.3363263428903138
9896.30934408384	1.3363263428903138
9894.87603614539	1.336848696428214
9894.87603614539	1.336848696428214
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9895.362544854228	1.3367155120454781
9897.480479985896	1.3363055350748176
9897.480479985896	1.3363055350748176
9895.930651886116	1.3363891461864654
9893.988937483064	1.336257047468527
9893.988937483064	1.336257047468527
9893.988937483064	1.336257047468527
9893.988937483064	1.336257047468527
9893.883534523859	1.3368139332607039
9895.94944842571	1.3370695523084521
9895.94944842571	1.3370695523084521
9895.94944842571	1.3370695523084521
9895.94944842571	1.3370695523084521
9894.311020083476	1.3365623354241516
9896.655518129732	1.3368314628596845
9894.201369400196	1.3365208008497846
9894.201369400196	1.3365208008497846
9897.695902617063	1.3372166737687785
9893.63290609643	1.3364067998732183
9893.63290609643	1.3364067998732183
9894.650002527225	1.3364730681346992
9894.650002527225	1.3364730681346992
9894.650002527225	1.3364730681346992
9894.650002527225	1.3364730681346992
9898.339623825439	1.337015840851171
9893.937252732996	1.336285635651786
9893.937252732996	1.336285635651786
9893.937252732996	1.336285635651786
9893.937252732996	1.336285635651786
9895.52454326807	1.3358648520849175
9895.52454326807	1.3358648520849175
9895.857282959632	1.3359774975321401
9895.857282959632	1.3359774975321401
9895.857282959632	1.3359774975321401
9894.496385272414	1.3363992987987283
9894.367594586	1.3360447432052074
9894.367594586	1.3360447432052074
9894.77889289219	1.336062452169611
9896.776427480529	1.336560074198094
9894.121551513595	1.336169984135864
9894.121551513595	1.336169984135864
9894.121551513595	1.336169984135864
9894.169673305221	1.3363165979096105
9894.169673305221	1.3363165979096105
9894.009998598876	1.3363252801996477
9894.139398931764	1.3364525518502952
9894.139398931764	1.3364525518502952
9895.351244560536	1.3367089130556777
9895.351244560536	1.3367089130556777
9895.351244560536	1.3367089130556777
9895.351244560536	1.3367089130556777
9895.351244560536	1.3367089130556777
9895.351244560536	1.3367089130556777
9894.904413608665	1.3361418957933553
9904.67753839961	1.335710482748976
9902.188655129958	1.3362860644152752
9900.939425420342	1.3372413119853197
9900.939425420342	1.3372413119853197
9900.939425420342	1.3372413119853197
9896.935301985191	1.3370221574953498
9896.935301985191	1.3370221574953498
9898.535977128031	1.3371204880273693
9898.535977128031	1.3371204880273693
9898.535977128031	1.3371204880273693
9898.300662888018	1.3368879749777234
9898.300662888018	1.3368879749777234
9898.300662888018	1.3368879749777234
9898.300662888018	1.3368879749777234
9898.300662888018	1.3368879749777234
9898.300662888018	1.3368879749777234
9899.002674545765	1.3370844467748402
9895.871063169963	1.3367638697450324
9895.871063169963	1.3367638697450324
9895.871063169963	1.3367638697450324
9894.909892561396	1.336713546141462
9894.682308651445	1.3368959998334322
9894.682308651445	1.3368959998334322
9896.136273611295	1.3370156484130027
9896.136273611295	1.3370156484130027
9896.136273611295	1.3370156484130027
9893.57713121325	1.3367754307068223
9893.57713121325	1.3367754307068223
9893.57713121325	1.3367754307068223
9893.75825657929	1.3366373253710584
9893.75825657929	1.3366373253710584
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.076367062562	1.3363326997049694
9895.530089829977	1.3361020133096961
9898.849719879592	1.3356248010226957
9897.98123283698	1.3359979876669519
9906.142281248753	1.3358689963497705
9906.18482160851	1.3358788000450343
9902.328494190939	1.3363937162493231
9902.820593794202	1.3363370881161913
9902.820593794202	1.3363370881161913
9902.820593794202	1.3363370881161913
9908.648481596874	1.3358526340985968
9900.350471480797	1.3357209176319085
9900.350471480797	1.3357209176319085
9900.350471480797	1.3357209176319085
9900.350471480797	1.3357209176319085
9898.261904785315	1.3357105769469422
9900.83526751294	1.335667740592405
9900.83526751294	1.335667740592405
9900.83526751294	1.335667740592405
9900.83526751294	1.335667740592405
9902.061757451052	1.3359230168116125
9902.061757451052	1.3359230168116125
9902.061757451052	1.3359230168116125
9905.342702646465	1.3360997304958606
9907.169270199935	1.3367546856868993
9907.169270199935	1.3367546856868993
9909.4035624244	1.3373945483770477
9895.37154663062	1.336940871851145
9895.37154663062	1.336940871851145
9895.37154663062	1.336940871851145
9895.37154663062	1.336940871851145
9896.66116403486	1.3372453707771452
9896.549500479716	1.337006091240932
9896.835995521724	1.3369613868631116
9896.953392912914	1.336745890958852
9897.645356596475	1.3369926519337387
9897.645356596475	1.3369926519337387
9896.498993577317	1.3371011082967579
9896.498993577317	1.3371011082967579
9896.498993577317	1.3371011082967579
9893.44347240429	1.3365628647942915
9893.44347240429	1.3365628647942915
9893.44347240429	1.3365628647942915
9893.44347240429	1.3365628647942915
9893.44347240429	1.3365628647942915
9894.666811083596	1.3364562519400598
9894.666811083596	1.3364562519400598
9894.666811083596	1.3364562519400598
9894.666811083596	1.3364562519400598
9895.651143523668	1.336429201454865
9895.978671292054	1.3365368733157523
9895.063137004505	1.3365561528064616
9895.063137004505	1.3365561528064616
9895.063137004505	1.3365561528064616
9896.318135846874	1.3361027432687846
9894.733623179449	1.3363169255806977
9894.733623179449	1.3363169255806977
9894.733623179449	1.3363169255806977
9894.733623179449	1.3363169255806977
9894.661736908713	1.3364135564364903
9893.414315286249	1.3366270560193865
9895.49082355114	1.3365479648921563
9896.638706411777	1.3360550422871675
9896.638706411777	1.3360550422871675
9896.638706411777	1.3360550422871675
9894.231792071656	1.3368675613550332
9894.231792071656	1.3368675613550332
9894.231792071656	1.3368675613550332
9894.231792071656	1.3368675613550332
9893.639956714225	1.3366545760519286
9893.639956714225	1.3366545760519286
9893.639956714225	1.3366545760519286
9893.639956714225	1.3366545760519286
9893.639956714225	1.3366545760519286
9893.639956714225	1.3366545760519286
9895.313949617306	1.3370326268141297
9896.187644831718	1.3369200400943708
9896.187644831718	1.3369200400943708
9898.137851874275	1.3371926697871417
9896.372533172236	1.3369350862575375
9895.570794039786	1.3371352676949348
9895.332446087437	1.3370036919644466
9895.332446087437	1.3370036919644466
9895.893872329249	1.336022918835374
9895.893872329249	1.336022918835374
9900.549325673825	1.335819410718435
9900.549325673825	1.335819410718435
9898.737423485789	1.3356127097138024
9898.737423485789	1.3356127097138024
9898.737423485789	1.3356127097138024
9898.737423485789	1.3356127097138024
9895.430912436263	1.3359667871971905
9895.430912436263	1.3359667871971905
9895.430912436263	1.3359667871971905
9895.430912436263	1.3359667871971905
9895.430912436263	1.3359667871971905
9897.12606634074	1.3362037744293025
9897.12606634074	1.3362037744293025
9894.052878213797	1.3364122808707106
9894.467647668329	1.3369661004478024
9894.046853294376	1.3368318757686208
9893.55362190851	1.3366545226051618
9893.55362190851	1.3366545226051618
9895.315875594813	1.3359103964195294
9895.315875594813	1.3359103964195294
9895.315875594813	1.3359103964195294
9901.52174095493	1.3356578512424289
9901.52174095493	1.3356578512424289
9901.52174095493	1.3356578512424289
9898.965514167854	1.3356393282536039
9898.965514167854	1.3356393282536039
9899.08558366396	1.3357234481828686
9893.859947449673	1.3362656576435976
9893.859947449673	1.3362656576435976
9896.560810831876	1.337042129544819
9900.138223581851	1.337459242577421
9900.138223581851	1.337459242577421
9900.138223581851	1.337459242577421
9900.138223581851	1.337459242577421
9899.648625613041	1.3375321867351084
9899.648625613041	1.3375321867351084
9903.465881112186	1.3377940867856075
9898.437773528096	1.3373316852180457
9898.437773528096	1.3373316852180457
9898.437773528096	1.3373316852180457
9899.445410128346	1.3372925118773646
9899.445410128346	1.3372925118773646
9899.445410128346	1.3372925118773646
9898.357404268567	1.3374097152549145
9898.357404268567	1.3374097152549145
9898.357404268567	1.3374097152549145
9898.357404268567	1.3374097152549145
9894.700847553517	1.3367955029431378
9898.672930515871	1.3370782625855973
9895.52920760441	1.3364891753762012
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9898.717544451656	1.335765748879523
9895.75929614043	1.3364296156002415
9895.75929614043	1.3364296156002415
9895.51875650948	1.336264505487012
9894.688445280888	1.3367959442360837
9894.688445280888	1.3367959442360837
9894.688445280888	1.3367959442360837
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9897.123774427502	1.3373269450184664
9899.554944632633	1.3372809802521435
9899.554944632633	1.3372809802521435
9900.077775219266	1.336908949629314
9900.360143563077	1.336644129418752
9904.885152410832	1.3369563775455306
9904.885152410832	1.3369563775455306
9904.885152410832	1.3369563775455306
9904.885152410832	1.3369563775455306
9906.105027807069	1.3369402928124354
9906.105027807069	1.3369402928124354
9906.105027807069	1.3369402928124354
9906.105027807069	1.3369402928124354
9906.105027807069	1.3369402928124354
9910.347023248929	1.3363284151598795
9910.347023248929	1.3363284151598795
9907.316361321798	1.3363356108542916
9907.316361321798	1.3363356108542916
9902.655301344836	1.336400667762881
9895.842769225272	1.3360587370802441
9895.842769225272	1.3360587370802441
9895.842769225272	1.3360587370802441
9896.569469284053	1.335914131204957
9894.624412492587	1.3360597401433174
9894.309400191716	1.3367021329780302
9896.076853820168	1.3371639368495403
9894.887748921676	1.3366453048079059
9894.887748921676	1.3366453048079059
9894.887748921676	1.3366453048079059
9899.570099156677	1.3363923082514662
9896.600109818897	1.3365859015654007
9899.978866253154	1.3360360745908948
9899.978866253154	1.3360360745908948
9898.378630502808	1.335739864009135
9895.334988053948	1.3362462715657804
9896.629669613816	1.3368123260935434
9896.104661576224	1.3367384468977335
9896.104661576224	1.3367384468977335
9895.877902399749	1.3364530326487318
9895.137133008451	1.336286761158849
9894.207957851613	1.3363550965091664
9894.420022414959	1.3368621516456307
9894.420022414959	1.3368621516456307
9893.86833976988	1.3368534426376582
9893.86833976988	1.3368534426376582
9893.759158089293	1.3366883865429497
9893.759158089293	1.3366883865429497
9893.759158089293	1.3366883865429497
9898.600205716522	1.3368990712427573
9898.600205716522	1.3368990712427573
9896.067530659642	1.3370899866920687
9894.682359813769	1.3367584726462483
9894.682359813769	1.3367584726462483
9893.363005097308	1.3363366353166557
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9893.703047364463	1.336627337845368
9894.54451856261	1.336634593555553
9894.54451856261	1.336634593555553
9897.977095687065	1.3366341328221607
9898.510182586111	1.3366275226427362
9896.661203527166	1.3366361695792184
9896.661203527166	1.3366361695792184
9896.661203527166	1.3366361695792184
9896.715128387787	1.3360461016380758
9896.715128387787	1.3360461016380758
9893.414777259391	1.3363280831868758
9893.862456051795	1.3361996078593161
9893.862456051795	1.3361996078593161
9893.862456051795	1.3361996078593161
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9893.709090575416	1.3365453950384318
9894.340307337303	1.3366545997997248
9898.273146698939	1.33660360366655
9898.273146698939	1.33660360366655
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9899.171881911972	1.3363650369645172
9894.596583506658	1.336459283635178
9895.639647238046	1.3363396597735018
9895.639647238046	1.3363396597735018
9895.639647238046	1.3363396597735018
9894.522248262057	1.3361260585652994
9894.522248262057	1.3361260585652994
9894.522248262057	1.3361260585652994
9894.522248262057	1.3361260585652994
9894.551394151033	1.3365312270793923
9894.551394151033	1.3365312270793923
9894.551394151033	1.3365312270793923
9894.551394151033	1.3365312270793923
9894.551394151033	1.3365312270793923
9894.551394151033	1.3365312270793923
9894.497790935828	1.3368283848612987
9896.045395199588	1.3371887724002876
9896.045395199588	1.3371887724002876
9896.045395199588	1.3371887724002876
9896.045395199588	1.3371887724002876
9896.045395199588	1.3371887724002876
9896.045395199588	1.3371887724002876
9893.650446207737	1.3365525969801184
9894.054096454158	1.3362924368955296
9894.054096454158	1.3362924368955296
9894.054096454158	1.3362924368955296
9894.31771064219	1.3362549973559668
