chi2	gamma
9895.891545867007	0.9413860470027182
9896.602315255932	0.9411099527333071
9896.602315255932	0.9411099527333071
9896.602315255932	0.9411099527333071
9902.25744499422	0.9410822420074727
9902.158004456556	0.9409236131645594
9902.158004456556	0.9409236131645594
9902.158004456556	0.9409236131645594
9902.158004456556	0.9409236131645594
9901.481152387367	0.940769671397744
9901.481152387367	0.940769671397744
9901.481152387367	0.940769671397744
9902.7867427874	0.9406417144242534
9902.7867427874	0.9406417144242534
9902.7867427874	0.9406417144242534
9900.39501970298	0.9412857407369541
9896.416560803202	0.9416077681368732
9896.416560803202	0.9416077681368732
9896.416560803202	0.9416077681368732
9896.416560803202	0.9416077681368732
9894.316638532913	0.9420418719045638
9894.316638532913	0.9420418719045638
9893.806184891186	0.9416939538771961
9899.425857729651	0.9410347236917352
9897.783286834188	0.9410936749645262
9899.250396506948	0.941091459192584
9899.250396506948	0.941091459192584
9899.250396506948	0.941091459192584
9902.450941487243	0.9411107925158178
9902.45460678549	0.9410563183548899
9902.45460678549	0.9410563183548899
9900.548103806355	0.9410283061472955
9900.548103806355	0.9410283061472955
9900.548103806355	0.9410283061472955
9900.548103806355	0.9410283061472955
9900.548103806355	0.9410283061472955
9900.793795242646	0.9409756570512825
9900.793795242646	0.9409756570512825
9896.153165327643	0.9413470244531191
9896.153165327643	0.9413470244531191
9896.153165327643	0.9413470244531191
9896.434101801673	0.941291380982049
9896.434101801673	0.941291380982049
9894.954954856395	0.9417889481099297
9893.844542275985	0.9416230669747322
9894.389702530769	0.9421232097327078
9896.223966999154	0.9418622589824676
9895.175996654854	0.9415878760386835
9895.175996654854	0.9415878760386835
9894.605970118451	0.9418935327589456
9894.605970118451	0.9418935327589456
9895.050522876507	0.9420028794093788
9899.886516019042	0.9427115959492972
9899.886516019042	0.9427115959492972
9899.886516019042	0.9427115959492972
9899.886516019042	0.9427115959492972
9899.886516019042	0.9427115959492972
9897.729380135019	0.941990618722031
9896.410579367463	0.94210399159338
9894.995916137928	0.9422437766274653
9895.46012983216	0.9419534699349061
9895.46012983216	0.9419534699349061
9895.46012983216	0.9419534699349061
9895.264525663162	0.942188396683676
9895.264525663162	0.942188396683676
9895.264525663162	0.942188396683676
9897.121214491272	0.9421588459684747
9897.121214491272	0.9421588459684747
9897.121214491272	0.9421588459684747
9896.235500447008	0.9419519554223765
9895.131316704861	0.9420505998926262
9893.760929345459	0.9421200318559606
9893.760929345459	0.9421200318559606
9893.760929345459	0.9421200318559606
9893.760929345459	0.9421200318559606
9893.760929345459	0.9421200318559606
9893.760929345459	0.9421200318559606
9895.389643413857	0.9422159273854369
9895.389643413857	0.9422159273854369
9895.389643413857	0.9422159273854369
9896.660250926181	0.9422177353925049
9896.546862947182	0.9421065013306875
9898.021371796869	0.9422603758448681
9893.69618042229	0.9417485960716948
9894.601624347577	0.9414213822572345
9894.601624347577	0.9414213822572345
9894.45988641282	0.9414535066877607
9894.45988641282	0.9414535066877607
9894.45988641282	0.9414535066877607
9895.459295492981	0.941223246732995
9897.858434095098	0.9411018285476715
9896.571008554953	0.9411579864283989
9894.168000371501	0.9414166252564866
9893.420908242808	0.9417045098626398
9893.420908242808	0.9417045098626398
9893.420908242808	0.9417045098626398
9893.395504320306	0.9417684886296083
9893.395504320306	0.9417684886296083
9893.395504320306	0.9417684886296083
9893.395504320306	0.9417684886296083
9893.395504320306	0.9417684886296083
9893.395504320306	0.9417684886296083
9894.423393894072	0.9418397668476169
9894.423393894072	0.9418397668476169
9896.790180946346	0.942029477533885
9896.790180946346	0.942029477533885
9896.790180946346	0.942029477533885
9896.790180946346	0.942029477533885
9896.790180946346	0.942029477533885
9896.790180946346	0.942029477533885
9896.17992849473	0.9413422782259515
9896.17992849473	0.9413422782259515
9896.17992849473	0.9413422782259515
9896.17992849473	0.9413422782259515
9896.17992849473	0.9413422782259515
9896.17992849473	0.9413422782259515
9894.853233215614	0.941407892806749
9894.853233215614	0.941407892806749
9894.853233215614	0.941407892806749
9895.02582075456	0.9412715332992132
9895.307120512354	0.9415445822417485
9895.307120512354	0.9415445822417485
9895.307120512354	0.9415445822417485
9896.989214491721	0.9420696255555308
9896.989214491721	0.9420696255555308
9896.989214491721	0.9420696255555308
9896.952092118212	0.9420969516918664
9896.907247052968	0.9415685783993766
9896.907247052968	0.9415685783993766
9898.60508547884	0.9410004461040729
9895.427420141526	0.9413351728448676
9900.440985638337	0.9414176570239595
9900.440985638337	0.9414176570239595
9900.440985638337	0.9414176570239595
9893.801314157909	0.9417709209088564
9894.288706796771	0.9414812918338684
9894.288706796771	0.9414812918338684
9894.288706796771	0.9414812918338684
9898.82647388561	0.9415424363421256
9898.82647388561	0.9415424363421256
9898.82647388561	0.9415424363421256
9898.82647388561	0.9415424363421256
9898.82647388561	0.9415424363421256
9896.601269921162	0.9416832190132244
9896.601269921162	0.9416832190132244
9896.70264626454	0.9423602224192709
9897.248465136034	0.9425319935613632
9897.248465136034	0.9425319935613632
9897.17271257657	0.9426274160251409
9897.17271257657	0.9426274160251409
9897.17271257657	0.9426274160251409
9901.843783616863	0.9429615614467213
9901.843783616863	0.9429615614467213
9895.645223739715	0.9424792530171923
9895.645223739715	0.9424792530171923
9895.645223739715	0.9424792530171923
9897.069744265485	0.9422139055196437
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9894.364156801295	0.941733964316986
9893.79276230214	0.9418418346993923
9893.951907214954	0.9416034969379231
9895.18888828132	0.9423301854176901
9895.18888828132	0.9423301854176901
9895.18888828132	0.9423301854176901
9896.698604331197	0.942598922703586
9896.698604331197	0.942598922703586
9895.543671162952	0.9424718583055347
9895.362244804799	0.9422402217652386
9895.362244804799	0.9422402217652386
9894.929814202826	0.9423830564909613
9893.527770118468	0.9416551732558541
9894.123947409702	0.9418711474556948
9894.123947409702	0.9418711474556948
9895.5821419513	0.9423477605652315
9895.5821419513	0.9423477605652315
9896.719448569924	0.9423714115366901
9898.10232677708	0.9422948100514572
9898.10232677708	0.9422948100514572
9894.882019905157	0.9420905257734281
9894.882019905157	0.9420905257734281
9895.869598749241	0.9422771090551524
9895.869598749241	0.9422771090551524
9895.869598749241	0.9422771090551524
9895.776057900004	0.9420464986675658
9895.776057900004	0.9420464986675658
9896.545121105075	0.9422620697558081
9896.950386834473	0.9420141689757682
9896.950386834473	0.9420141689757682
9896.950386834473	0.9420141689757682
9896.950386834473	0.9420141689757682
9896.950386834473	0.9420141689757682
9893.84810716816	0.9415463837144887
9893.579368144572	0.9416184028655813
9893.579368144572	0.9416184028655813
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9893.396063764441	0.9416968989250539
9895.846973629139	0.9416340242414605
9895.846973629139	0.9416340242414605
9894.644127766383	0.941869235151431
9896.61856108033	0.942292165325167
9896.61856108033	0.942292165325167
9896.61856108033	0.942292165325167
9897.95445004084	0.9422143017474113
9895.869438832007	0.9422373504549303
9895.869438832007	0.9422373504549303
9895.869438832007	0.9422373504549303
9900.765282849292	0.9423109066935441
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9906.66062916291	0.942384520767777
9907.512685119307	0.9422676159541618
9907.512685119307	0.9422676159541618
9907.512685119307	0.9422676159541618
9907.512685119307	0.9422676159541618
9907.512685119307	0.9422676159541618
9907.512685119307	0.9422676159541618
9905.101136751371	0.9421307658545668
9905.445730550831	0.9424342434149031
9905.445730550831	0.9424342434149031
9906.256096618412	0.9425450072198398
9906.256096618412	0.9425450072198398
9903.4918182319	0.942762679438729
9903.4918182319	0.942762679438729
9903.4918182319	0.942762679438729
9895.36529171944	0.9422097827349354
9896.24543114293	0.9419804113785425
9896.24543114293	0.9419804113785425
9900.444833879137	0.9415419565249245
9900.444833879137	0.9415419565249245
9897.13538000965	0.9421019181746169
9895.75164145891	0.9421774812390257
9897.994474217188	0.9419963506094825
9902.492551988678	0.9419419579659788
9901.188583372576	0.9422536419982382
9901.424530377575	0.9426108156374403
9901.424530377575	0.9426108156374403
9901.424530377575	0.9426108156374403
9895.270074212744	0.9422354877601314
9896.48178373429	0.9418832893684178
9899.131016589057	0.9416791095784336
9895.123848937033	0.9417677184267321
9897.551680043533	0.9415959591700335
9899.03157103365	0.9411668007537691
9901.434324733495	0.9409891627644162
9901.434324733495	0.9409891627644162
9901.434324733495	0.9409891627644162
9899.395100949847	0.9409604940173667
9899.395100949847	0.9409604940173667
9899.395100949847	0.9409604940173667
9899.395100949847	0.9409604940173667
9899.395100949847	0.9409604940173667
9899.395100949847	0.9409604940173667
9895.86938450948	0.941344084250882
9895.86938450948	0.941344084250882
9895.86938450948	0.941344084250882
9895.86938450948	0.941344084250882
9897.924402148717	0.9416371659815566
9896.41868305172	0.9416372580529875
9896.424765904865	0.9413267732071777
9895.733492274494	0.9411652583755948
9895.733492274494	0.9411652583755948
9895.733492274494	0.9411652583755948
9895.335727129803	0.9412672161934305
9895.335727129803	0.9412672161934305
9895.164529379066	0.9419535419419268
9895.573614765557	0.9419835365564757
9896.466640757893	0.9420604853450842
9896.466640757893	0.9420604853450842
9896.466640757893	0.9420604853450842
9895.54197932576	0.941912578460405
9894.652141148903	0.9417028077714813
9894.652141148903	0.9417028077714813
9894.652141148903	0.9417028077714813
9894.465259502947	0.9420668574395626
9896.43473602594	0.942338701052614
9896.43473602594	0.942338701052614
9896.43473602594	0.942338701052614
9896.43473602594	0.942338701052614
9896.43473602594	0.942338701052614
9894.018695214518	0.9420907281435635
9894.237290073064	0.9419951275318637
9894.237290073064	0.9419951275318637
9894.237290073064	0.9419951275318637
9896.880808562724	0.9420590114105006
9896.880808562724	0.9420590114105006
9896.880808562724	0.9420590114105006
9896.880808562724	0.9420590114105006
9896.452384516488	0.9416879961394689
9896.830950452626	0.9415659197407867
9896.830950452626	0.9415659197407867
9895.081577622841	0.941883436161482
9896.419043168415	0.9422700890453694
9895.480408523197	0.9424551034306301
9895.480408523197	0.9424551034306301
9895.480408523197	0.9424551034306301
9894.047113692654	0.9421791602787499
9894.047113692654	0.9421791602787499
9895.018130304887	0.9423701318701847
9895.018130304887	0.9423701318701847
9895.379605737646	0.9418393412853941
9897.412035805226	0.942224513101904
9897.412035805226	0.942224513101904
9897.412035805226	0.942224513101904
9897.625887182701	0.9421435834397694
9897.625887182701	0.9421435834397694
9898.274905851611	0.9417506315236717
9898.274905851611	0.9417506315236717
9898.274905851611	0.9417506315236717
9895.325652685719	0.9421236059559341
9893.85555489912	0.941618110718779
9893.85555489912	0.941618110718779
9893.85555489912	0.941618110718779
9893.570940233098	0.9418267426244141
9893.570940233098	0.9418267426244141
9893.570940233098	0.9418267426244141
9893.570940233098	0.9418267426244141
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9893.713278207626	0.9419603558530912
9894.203041246481	0.9416242324753786
9894.203041246481	0.9416242324753786
9894.203041246481	0.9416242324753786
9893.809698211095	0.9416927688076001
9893.809698211095	0.9416927688076001
9893.809698211095	0.9416927688076001
9894.374265796729	0.9416580686792121
9894.374265796729	0.9416580686792121
9894.374265796729	0.9416580686792121
9894.374265796729	0.9416580686792121
9893.858778432843	0.9415246991377586
9895.016280733933	0.9413852952874452
9895.324248185016	0.9412733331487516
9893.676407626464	0.942044234158897
9894.34006377173	0.9418101593223086
9894.34006377173	0.9418101593223086
9894.34006377173	0.9418101593223086
9894.34006377173	0.9418101593223086
9894.34006377173	0.9418101593223086
9896.397285174022	0.9422247820613479
9896.397285174022	0.9422247820613479
9896.397285174022	0.9422247820613479
9897.19180923982	0.9424325419582051
9897.19180923982	0.9424325419582051
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9896.468669129667	0.942391013863894
9897.826301930403	0.9414282399971816
9895.127882761788	0.9414311734369031
9896.284883774162	0.9411607522259676
9894.970125919312	0.9417024647530978
9894.970125919312	0.9417024647530978
9899.58144210727	0.9415555279026022
9899.58144210727	0.9415555279026022
9899.482039816252	0.9418418392317354
9897.935920383668	0.9415903829992043
9894.991852454696	0.9414070757389906
9894.991852454696	0.9414070757389906
9896.579625880588	0.9415505575032111
9896.579625880588	0.9415505575032111
9896.379453567612	0.941385573415533
9896.379453567612	0.941385573415533
9896.379453567612	0.941385573415533
9896.379453567612	0.941385573415533
9894.877575387452	0.941758648970384
9894.877575387452	0.941758648970384
9896.218662562256	0.9418926945756585
9894.524308371963	0.9419635902238367
9894.422831216603	0.9419278211489857
9894.422831216603	0.9419278211489857
9897.224043401946	0.9414424602678005
