x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.01182572281538442	0.0053804823796742285	-0.0021276430674649943	2.033631516804292	77.65794968129097	1.337280485874522	4.1415383890368	0.9418184257065076	0.18892614335111035	6889.055609224863	
0.01182550232636873	0.005380235889177719	-0.0021374367949400664	2.0336315719250386	77.6579496826122	1.3372804383008627	4.141538428704754	0.9418181153518523	0.18892574176168198	6889.05623891385	
0.01182550232636873	0.005380235889177719	-0.0021374367949400664	2.0336315719250386	77.6579496826122	1.3372804383008627	4.141538428704754	0.9418181153518523	0.18892574176168198	6889.05623891385	
0.01182550232636873	0.005380235889177719	-0.0021374367949400664	2.0336315719250386	77.6579496826122	1.3372804383008627	4.141538428704754	0.9418181153518523	0.18892574176168198	6889.05623891385	
0.01182550232636873	0.005380235889177719	-0.0021374367949400664	2.0336315719250386	77.6579496826122	1.3372804383008627	4.141538428704754	0.9418181153518523	0.18892574176168198	6889.05623891385	
0.01182550232636873	0.005380235889177719	-0.0021374367949400664	2.0336315719250386	77.6579496826122	1.3372804383008627	4.141538428704754	0.9418181153518523	0.18892574176168198	6889.05623891385	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825707318391535	0.005380493123650568	-0.0021276330278253465	2.0336315744477176	77.65794967839008	1.337280500684383	4.141538375450921	0.9418183487316282	0.18892618404070566	6889.056873222083	
0.011825486419319301	0.005380246141179413	-0.0021374458663230085	2.0336316296120187	77.65794967955611	1.3372804530233693	4.141538415232875	0.941818037892773	0.18892578162268972	6889.057504838054	
0.011825486419319301	0.005380246141179413	-0.0021374458663230085	2.0336316296120187	77.65794967955611	1.3372804530233693	4.141538415232875	0.941818037892773	0.18892578162268972	6889.057504838054	
0.011825486419319301	0.005380246141179413	-0.0021374458663230085	2.0336316296120187	77.65794967955611	1.3372804530233693	4.141538415232875	0.941818037892773	0.18892578162268972	6889.057504838054	
0.011825486419319301	0.005380246141179413	-0.0021374458663230085	2.0336316296120187	77.65794967955611	1.3372804530233693	4.141538415232875	0.941818037892773	0.18892578162268972	6889.057504838054	
0.011825486419319301	0.005380246141179413	-0.0021374458663230085	2.0336316296120187	77.65794967955611	1.3372804530233693	4.141538415232875	0.941818037892773	0.18892578162268972	6889.057504838054	
0.011825691832805452	0.005380503866694779	-0.002127622966693664	2.033631632094521	77.65794967520847	1.3372805154783562	4.141538361850217	0.9418182718639122	0.1889262247148918	6889.058143329601	
0.011825470524068465	0.005380256385919932	-0.0021374549603011546	2.033631687321041	77.65794967663633	1.337280467689731	4.141538401693373	0.9418179604990009	0.18892582145826933	6889.058776552052	
0.011825470524068465	0.005380256385919932	-0.0021374549603011546	2.033631687321041	77.65794967663633	1.337280467689731	4.141538401693373	0.9418179604990009	0.18892582145826933	6889.058776552052	
0.011825470524068465	0.005380256385919932	-0.0021374549603011546	2.033631687321041	77.65794967663633	1.337280467689731	4.141538401693373	0.9418179604990009	0.18892582145826933	6889.058776552052	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825676360568369	0.005380514600521337	-0.002127612908046682	2.0336316897638933	77.65794967227403	1.3372805302488293	4.141538348238582	0.9418181949975272	0.1889262653620241	6889.059415585063	
0.011825454640357527	0.005380266626659647	-0.002137464062959539	2.033631745029807	77.6579496736633	1.337280482366406	4.141538388177271	0.9418178831218799	0.18892586127150887	6889.060052238867	
0.011825454640357527	0.005380266626659647	-0.002137464062959539	2.033631745029807	77.6579496736633	1.337280482366406	4.141538388177271	0.9418178831218799	0.18892586127150887	6889.060052238867	
0.011825454640357527	0.005380266626659647	-0.002137464062959539	2.033631745029807	77.6579496736633	1.337280482366406	4.141538388177271	0.9418178831218799	0.18892586127150887	6889.060052238867	
0.011825660900599654	0.005380525332610356	-0.0021276028357615096	2.033631747424404	77.6579496692337	1.337280545041594	4.141538334624787	0.9418181181747023	0.18892630599250962	6889.060692597196	
0.011825438772674474	0.005380276861355968	-0.0021374731637654487	2.0336318027400124	77.65794967048386	1.3372804970395316	4.141538374648055	0.9418178057957569	0.18892590106607476	6889.061330243795	
0.011825438772674474	0.005380276861355968	-0.0021374731637654487	2.0336318027400124	77.65794967048386	1.3372804970395316	4.141538374648055	0.9418178057957569	0.18892590106607476	6889.061330243795	
0.011825645452161608	0.0053805360531055365	-0.002127592765002477	2.0336318050547755	77.65794966611574	1.3372805598201192	4.141538320967115	0.9418180414027016	0.18892634660130836	6889.061972208868	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.011825422913196507	0.005380287083431808	-0.002137482283967369	2.033631860428411	77.65794966724131	1.337280511686731	4.141538361079397	0.9418177285020377	0.18892594083500397	6889.06261374479	
0.01182563001765198	0.005380546766161951	-0.002127582652066614	2.0336318626946928	77.65794966305252	1.3372805745708902	4.141538307317526	0.9418179646776271	0.18892638718669572	6889.063260549163	
0.01182563001765198	0.005380546766161951	-0.002127582652066614	2.0336318626946928	77.65794966305252	1.3372805745708902	4.141538307317526	0.9418179646776271	0.18892638718669572	6889.063260549163	
0.01182563001765198	0.005380546766161951	-0.002127582652066614	2.0336318626946928	77.65794966305252	1.3372805745708902	4.141538307317526	0.9418179646776271	0.18892638718669572	6889.063260549163	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825407065168683	0.005380297297338185	-0.0021374914297603268	2.033631918131889	77.65794966416497	1.3372805263320737	4.141538347502081	0.9418176512601631	0.18892598057969473	6889.063903552695	
0.011825614596577497	0.005380557472084977	-0.0021275725266475917	2.033631920346157	77.65794965996373	1.3372805893350617	4.141538293642482	0.9418178879794311	0.18892642775050897	6889.064553394485	
0.011825614596577497	0.005380557472084977	-0.0021275725266475917	2.033631920346157	77.65794965996373	1.3372805893350617	4.141538293642482	0.9418178879794311	0.18892642775050897	6889.064553394485	
0.011825614596577497	0.005380557472084977	-0.0021275725266475917	2.033631920346157	77.65794965996373	1.3372805893350617	4.141538293642482	0.9418178879794311	0.18892642775050897	6889.064553394485	
0.011825614596577497	0.005380557472084977	-0.0021275725266475917	2.033631920346157	77.65794965996373	1.3372805893350617	4.141538293642482	0.9418178879794311	0.18892642775050897	6889.064553394485	
