chi2	gamma
10196.621958378293	0.9427761017986067
10196.621958378293	0.9427761017986067
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10195.641040338473	0.9428287333477368
10197.45216905258	0.943180396802007
10197.45216905258	0.943180396802007
10197.45216905258	0.943180396802007
10195.148987180668	0.9427929149078035
10195.148987180668	0.9427929149078035
10196.391287396264	0.943121733431611
10196.391287396264	0.943121733431611
10196.391287396264	0.943121733431611
10195.76569640762	0.9428261187133065
10195.76569640762	0.9428261187133065
10195.855366058915	0.9427447189677487
10195.855366058915	0.9427447189677487
10195.855366058915	0.9427447189677487
10195.855366058915	0.9427447189677487
10195.855366058915	0.9427447189677487
10194.509361265098	0.9424155137656891
10194.509361265098	0.9424155137656891
10195.728460862563	0.9420485091966876
10197.354418616107	0.941837908966583
10194.52595098659	0.9423510327146344
10195.924581863514	0.9423482106086104
10196.8434522986	0.9420696903934709
10197.547812423656	0.9422826635940617
10201.627201074223	0.9419630939915514
10200.657633262012	0.9420833862526532
10201.033839813226	0.9427487019667505
10199.962978119464	0.942383929955762
10199.799653173857	0.9426213897726528
10201.148661044163	0.942144361562158
10201.148661044163	0.942144361562158
10201.148661044163	0.942144361562158
10201.68813895165	0.9422036467836388
10201.68813895165	0.9422036467836388
10203.431006958735	0.9418953746503735
10203.992644838017	0.9421826075922631
10197.644456803793	0.9419143744051698
10198.928701832308	0.9416247889793221
10198.651490453107	0.9416559317728028
10202.636891099219	0.9414945336159419
10202.636891099219	0.9414945336159419
10202.636891099219	0.9414945336159419
10205.964852725503	0.9411577789488965
10205.964852725503	0.9411577789488965
10205.964852725503	0.9411577789488965
10203.063686541775	0.9413898380624921
10204.137263404386	0.9413952118710762
10204.137263404386	0.9413952118710762
10204.137263404386	0.9413952118710762
10197.15754651043	0.9421048216892804
10197.626842767233	0.9421142174362928
10197.626842767233	0.9421142174362928
10197.626842767233	0.9421142174362928
10197.87085734544	0.9423216179541767
10197.87085734544	0.9423216179541767
10197.011126698093	0.9424023004766287
10195.718473259354	0.9423706671278989
10194.556539841878	0.9424827196170661
10194.556539841878	0.9424827196170661
10194.556539841878	0.9424827196170661
10195.176395886983	0.9427113519959184
10196.65819028323	0.9430138442599126
10196.65819028323	0.9430138442599126
10198.256956136114	0.9433530298664905
10198.256956136114	0.9433530298664905
10198.256956136114	0.9433530298664905
10196.113347363906	0.9428443118476558
10196.113347363906	0.9428443118476558
10196.113347363906	0.9428443118476558
10196.113347363906	0.9428443118476558
10196.113347363906	0.9428443118476558
10198.31326798447	0.9431460360237656
10198.31326798447	0.9431460360237656
10200.88935832475	0.9431001279478379
10200.88935832475	0.9431001279478379
10200.88935832475	0.9431001279478379
10200.88935832475	0.9431001279478379
10200.581451036222	0.9429381144969096
10200.581451036222	0.9429381144969096
10197.542996637085	0.9428957476993051
10197.542996637085	0.9428957476993051
10197.542996637085	0.9428957476993051
10197.542996637085	0.9428957476993051
10197.542996637085	0.9428957476993051
10195.144803520772	0.9426272852181183
10195.655602590396	0.9426315853728192
10194.585810390094	0.9424892144606991
10194.585810390094	0.9424892144606991
10194.585810390094	0.9424892144606991
10195.588429179506	0.942770489633323
10195.588429179506	0.942770489633323
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.80538879004	0.9430211940038552
10195.868838642911	0.9427387738753129
10196.597577746397	0.9422566322342236
10196.597577746397	0.9422566322342236
10196.597577746397	0.9422566322342236
10197.398481700759	0.942878623531421
10198.578315964194	0.9422496593490182
10198.578315964194	0.9422496593490182
10198.314047494328	0.9424559631589683
10198.314047494328	0.9424559631589683
10198.314047494328	0.9424559631589683
10198.314047494328	0.9424559631589683
10199.988861446147	0.9421547386773905
10196.413273416349	0.942254811502947
10196.413273416349	0.942254811502947
10200.575497386775	0.9421203696011939
10200.575497386775	0.9421203696011939
10200.419049576152	0.942497084749449
10200.419049576152	0.942497084749449
10198.26213227156	0.9424911531782042
10205.499112942052	0.9426733128161578
10205.499112942052	0.9426733128161578
10205.499112942052	0.9426733128161578
10201.902519169886	0.9428901854079496
10198.613247130721	0.9424470719729952
10198.613247130721	0.9424470719729952
10198.613247130721	0.9424470719729952
10198.79040420539	0.9423598687872141
10198.79040420539	0.9423598687872141
10196.999004440833	0.9419125158219684
10198.242712321367	0.9417276859498008
10198.242712321367	0.9417276859498008
10198.242712321367	0.9417276859498008
10198.833684593284	0.9417843542734524
10198.833684593284	0.9417843542734524
10197.048091948642	0.9421338661566253
10197.048091948642	0.9421338661566253
10197.048091948642	0.9421338661566253
10195.41247811797	0.9425778109493667
10195.210502304462	0.9426106520671843
10195.210502304462	0.9426106520671843
10195.210502304462	0.9426106520671843
10195.210502304462	0.9426106520671843
10195.210502304462	0.9426106520671843
10195.921285513481	0.942292358602396
10195.921285513481	0.942292358602396
10195.921285513481	0.942292358602396
10197.070156077005	0.9427377873596129
10197.070156077005	0.9427377873596129
10197.070156077005	0.9427377873596129
10197.070156077005	0.9427377873596129
10197.070156077005	0.9427377873596129
10194.520877484485	0.9426207018133258
10194.520877484485	0.9426207018133258
10198.06632262499	0.9433090416644937
10198.06632262499	0.9433090416644937
10197.992443916415	0.9429580396038837
10197.992443916415	0.9429580396038837
10197.992443916415	0.9429580396038837
10197.992443916415	0.9429580396038837
10198.693553741268	0.9425311850076536
10198.693553741268	0.9425311850076536
10198.693553741268	0.9425311850076536
10197.951977354125	0.9421954915892565
10198.31309223645	0.9421497697916863
10197.787782213642	0.9422519285630425
10200.407624756941	0.9420454332543644
10200.407624756941	0.9420454332543644
10200.407624756941	0.9420454332543644
10197.710789641967	0.9421378526147034
10200.291386614748	0.942025087801247
10198.190261246615	0.9421610404276005
10197.245730448722	0.9425903038850485
10197.245730448722	0.9425903038850485
10198.676660308756	0.9425294535264916
10198.799166657169	0.9425506188014321
10198.799166657169	0.9425506188014321
10198.834369131077	0.9426266372654061
10198.834369131077	0.9426266372654061
10198.834369131077	0.9426266372654061
10198.834369131077	0.9426266372654061
10198.834369131077	0.9426266372654061
10198.834369131077	0.9426266372654061
10200.51380680064	0.9424278169375787
10196.292710959424	0.9425881600888332
10199.421418894683	0.9427830135809877
10199.421418894683	0.9427830135809877
10199.421418894683	0.9427830135809877
10199.421418894683	0.9427830135809877
10199.421418894683	0.9427830135809877
10199.482047913256	0.9425613546005353
10199.482047913256	0.9425613546005353
10208.932804594679	0.9423868528911972
10208.932804594679	0.9423868528911972
10208.932804594679	0.9423868528911972
10208.932804594679	0.9423868528911972
10208.932804594679	0.9423868528911972
10198.4898269334	0.9419744112658078
10198.4898269334	0.9419744112658078
10198.4898269334	0.9419744112658078
10198.4898269334	0.9419744112658078
10196.51766463128	0.9419991894770515
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10195.367842227573	0.9421763597808881
10196.51921504915	0.9427729996311218
10196.51921504915	0.9427729996311218
10196.51921504915	0.9427729996311218
10196.51921504915	0.9427729996311218
10196.51921504915	0.9427729996311218
10195.727610778016	0.9420354125502209
10195.727610778016	0.9420354125502209
10195.727610778016	0.9420354125502209
10195.960629565789	0.9422856351713038
10195.40171238045	0.9421485838564106
10195.40171238045	0.9421485838564106
10195.40171238045	0.9421485838564106
10195.32747738431	0.9422146020260045
10197.71210594947	0.9418924212186691
10196.772387538645	0.9429447666614091
10196.772387538645	0.9429447666614091
10196.772387538645	0.9429447666614091
10196.772387538645	0.9429447666614091
10196.772387538645	0.9429447666614091
10198.171634085136	0.9424228606114828
10198.171634085136	0.9424228606114828
10198.171634085136	0.9424228606114828
10198.171634085136	0.9424228606114828
10195.99842755887	0.9421646982760202
10196.332547134009	0.9420448867465196
10196.332547134009	0.9420448867465196
10197.08792754178	0.9421835712286423
10197.122659784252	0.9429973781940036
10197.098770722689	0.9427714795194007
10197.098770722689	0.9427714795194007
10194.472662964468	0.9424420112799631
10199.96094560762	0.9418156425360703
10199.96094560762	0.9418156425360703
10199.96094560762	0.9418156425360703
10198.547316251392	0.9419754521298805
10198.547316251392	0.9419754521298805
10198.547316251392	0.9419754521298805
10197.525225740677	0.942267988823918
10198.822227636727	0.9417277856973034
10198.822227636727	0.9417277856973034
10198.822227636727	0.9417277856973034
10197.688516932576	0.9418665803003502
10205.44205251363	0.9414978485216735
10205.44205251363	0.9414978485216735
10204.601763155259	0.941676834466237
10204.601763155259	0.941676834466237
10204.601763155259	0.941676834466237
10199.710621406964	0.9418572401105447
10199.710621406964	0.9418572401105447
10196.958825146012	0.9419227107172374
10202.006025323904	0.9420018445805527
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.438369145797	0.941782081335211
10198.79995306725	0.9420858947992934
10198.79995306725	0.9420858947992934
10198.79995306725	0.9420858947992934
10198.79995306725	0.9420858947992934
10198.79995306725	0.9420858947992934
10197.89525740887	0.9423268955060715
10197.89525740887	0.9423268955060715
10197.89525740887	0.9423268955060715
10195.665663178142	0.9420879930048486
10195.665663178142	0.9420879930048486
10196.217446992327	0.9420353486800818
10196.217446992327	0.9420353486800818
10196.217446992327	0.9420353486800818
10196.217446992327	0.9420353486800818
10196.217446992327	0.9420353486800818
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10196.797546241201	0.9420789891585539
10197.273164585931	0.9425037605271891
10197.273164585931	0.9425037605271891
10197.273164585931	0.9425037605271891
10195.91386454297	0.9422191752419818
10205.729874807937	0.9427317764128713
10207.256988910143	0.9431043219279099
10201.070530096249	0.9423457417095614
10196.917011098769	0.942327591810386
10196.917011098769	0.942327591810386
10198.244799988579	0.9424790686523917
10198.244799988579	0.9424790686523917
10198.244799988579	0.9424790686523917
10196.022865658633	0.94236079410487
10195.25421608784	0.9422520231857436
10195.25421608784	0.9422520231857436
10194.490764683484	0.942598131324537
10194.567425699435	0.9425732892224655
10194.567425699435	0.9425732892224655
10194.567425699435	0.9425732892224655
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10195.14117782941	0.9428462361569766
10197.34650033922	0.9428000051927367
10196.37856014336	0.9424647573973529
10196.37856014336	0.9424647573973529
10196.37856014336	0.9424647573973529
10199.79190188721	0.9425482117432962
10195.182282725002	0.9427726745755363
10195.182282725002	0.9427726745755363
10195.988678948648	0.9426383288141444
10195.988678948648	0.9426383288141444
10195.19269573187	0.9421748388761021
10197.374225986847	0.9423624860406198
10196.768607708687	0.9426513338589997
10196.907412024892	0.9419432409556416
10196.907412024892	0.9419432409556416
10196.907412024892	0.9419432409556416
10196.907412024892	0.9419432409556416
10196.907412024892	0.9419432409556416
10197.727269492645	0.9418119280930081
10197.727269492645	0.9418119280930081
10196.983218826817	0.9421872328047843
10196.393290591994	0.9419247918622715
10196.316678482563	0.9420186226744022
10196.316678482563	0.9420186226744022
10196.316678482563	0.9420186226744022
10196.316678482563	0.9420186226744022
10196.316678482563	0.9420186226744022
10197.736644035294	0.9418218739060095
10197.736644035294	0.9418218739060095
10197.736644035294	0.9418218739060095
10196.203047235897	0.9421558292537778
10196.203047235897	0.9421558292537778
10199.449048837747	0.9422191370207025
10199.449048837747	0.9422191370207025
10198.712593970646	0.9426678433639417
10202.447060846565	0.9427338064488333
10199.704848881986	0.9429436812684237
