chi2	alpha
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10194.849654820744	1.336980963498804
10195.115101870286	1.3374458867297967
10195.115101870286	1.3374458867297967
10196.88066023772	1.3375302956904365
10196.88066023772	1.3375302956904365
10196.88066023772	1.3375302956904365
10196.866147021861	1.3376956092171104
10196.866147021861	1.3376956092171104
10196.866147021861	1.3376956092171104
10196.866147021861	1.3376956092171104
10196.866147021861	1.3376956092171104
10196.866147021861	1.3376956092171104
10196.724856459416	1.3377360159359453
10196.724856459416	1.3377360159359453
10196.724856459416	1.3377360159359453
10196.546560628713	1.337632534887285
10195.50644667279	1.3375624686996435
10195.50644667279	1.3375624686996435
10196.621958378293	1.337723606948237
10196.621958378293	1.337723606948237
10196.621958378293	1.337723606948237
10196.621958378293	1.337723606948237
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10195.641040338473	1.337595324236631
10197.45216905258	1.3372532154674233
10197.45216905258	1.3372532154674233
10197.45216905258	1.3372532154674233
10195.148987180668	1.337582102243263
10195.148987180668	1.337582102243263
10196.391287396264	1.3374826342385198
10196.391287396264	1.3374826342385198
10196.391287396264	1.3374826342385198
10195.76569640762	1.3371607996000738
10195.76569640762	1.3371607996000738
10195.855366058915	1.337734362968794
10195.855366058915	1.337734362968794
10195.855366058915	1.337734362968794
10195.855366058915	1.337734362968794
10195.855366058915	1.337734362968794
10194.509361265098	1.337054037150413
10194.509361265098	1.337054037150413
10195.728460862563	1.337019602606965
10197.354418616107	1.3366772941178806
10194.52595098659	1.3370839024194525
10195.924581863514	1.3368904829075847
10196.8434522986	1.3366470144140106
10197.547812423656	1.3364920570926544
10201.627201074223	1.3365462555317769
10200.657633262012	1.336226562290348
10201.033839813226	1.336408719113923
10199.962978119464	1.3368971622058008
10199.799653173857	1.3372920747283599
10201.148661044163	1.337532465867482
10201.148661044163	1.337532465867482
10201.148661044163	1.337532465867482
10201.68813895165	1.3373846795927535
10201.68813895165	1.3373846795927535
10203.431006958735	1.3378616226303537
10203.992644838017	1.3379967703509108
10197.644456803793	1.3373002320915517
10198.928701832308	1.3368061369026152
10198.651490453107	1.3368477714046714
10202.636891099219	1.3365740594186608
10202.636891099219	1.3365740594186608
10202.636891099219	1.3365740594186608
10205.964852725503	1.3368408939290917
10205.964852725503	1.3368408939290917
10205.964852725503	1.3368408939290917
10203.063686541775	1.3370736676810666
10204.137263404386	1.3368461476167295
10204.137263404386	1.3368461476167295
10204.137263404386	1.3368461476167295
10197.15754651043	1.3375151301647232
10197.626842767233	1.3374461526670465
10197.626842767233	1.3374461526670465
10197.626842767233	1.3374461526670465
10197.87085734544	1.3377554827794962
10197.87085734544	1.3377554827794962
10197.011126698093	1.3373673912299997
10195.718473259354	1.3372783704982691
10194.556539841878	1.3373523037542214
10194.556539841878	1.3373523037542214
10194.556539841878	1.3373523037542214
10195.176395886983	1.337572764769892
10196.65819028323	1.337705353681841
10196.65819028323	1.337705353681841
10198.256956136114	1.3375596029376602
10198.256956136114	1.3375596029376602
10198.256956136114	1.3375596029376602
10196.113347363906	1.3377763453856382
10196.113347363906	1.3377763453856382
10196.113347363906	1.3377763453856382
10196.113347363906	1.3377763453856382
10196.113347363906	1.3377763453856382
10198.31326798447	1.337669485169717
10198.31326798447	1.337669485169717
10200.88935832475	1.3368776519298475
10200.88935832475	1.3368776519298475
10200.88935832475	1.3368776519298475
10200.88935832475	1.3368776519298475
10200.581451036222	1.337637866181458
10200.581451036222	1.337637866181458
10197.542996637085	1.3373292062458826
10197.542996637085	1.3373292062458826
10197.542996637085	1.3373292062458826
10197.542996637085	1.3373292062458826
10197.542996637085	1.3373292062458826
10195.144803520772	1.3375545506933535
10195.655602590396	1.33768704513541
10194.585810390094	1.3372971500777144
10194.585810390094	1.3372971500777144
10194.585810390094	1.3372971500777144
10195.588429179506	1.3371919449888863
10195.588429179506	1.3371919449888863
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.80538879004	1.3375311621407342
10195.868838642911	1.3373253163284275
10196.597577746397	1.3370006630858795
10196.597577746397	1.3370006630858795
10196.597577746397	1.3370006630858795
10197.398481700759	1.337544297857926
10198.578315964194	1.3374960699556169
10198.578315964194	1.3374960699556169
10198.314047494328	1.3378617912361286
10198.314047494328	1.3378617912361286
10198.314047494328	1.3378617912361286
10198.314047494328	1.3378617912361286
10199.988861446147	1.3375593498869982
10196.413273416349	1.337406193071503
10196.413273416349	1.337406193071503
10200.575497386775	1.3376094593858094
10200.575497386775	1.3376094593858094
10200.419049576152	1.337831006847562
10200.419049576152	1.337831006847562
10198.26213227156	1.3377335536214603
10205.499112942052	1.3378467860966734
10205.499112942052	1.3378467860966734
10205.499112942052	1.3378467860966734
10201.902519169886	1.338117635115599
10198.613247130721	1.3379384018774259
10198.613247130721	1.3379384018774259
10198.613247130721	1.3379384018774259
10198.79040420539	1.3378972368957982
10198.79040420539	1.3378972368957982
10196.999004440833	1.3367966558088853
10198.242712321367	1.3366509203435502
10198.242712321367	1.3366509203435502
10198.242712321367	1.3366509203435502
10198.833684593284	1.3372898437934886
10198.833684593284	1.3372898437934886
10197.048091948642	1.337013502798177
10197.048091948642	1.337013502798177
10197.048091948642	1.337013502798177
10195.41247811797	1.3372307039994433
10195.210502304462	1.3372848639616444
10195.210502304462	1.3372848639616444
10195.210502304462	1.3372848639616444
10195.210502304462	1.3372848639616444
10195.210502304462	1.3372848639616444
10195.921285513481	1.3370863225226413
10195.921285513481	1.3370863225226413
10195.921285513481	1.3370863225226413
10197.070156077005	1.3376679446963171
10197.070156077005	1.3376679446963171
10197.070156077005	1.3376679446963171
10197.070156077005	1.3376679446963171
10197.070156077005	1.3376679446963171
10194.520877484485	1.3372431215579677
10194.520877484485	1.3372431215579677
10198.06632262499	1.33777802899396
10198.06632262499	1.33777802899396
10197.992443916415	1.337520960786792
10197.992443916415	1.337520960786792
10197.992443916415	1.337520960786792
10197.992443916415	1.337520960786792
10198.693553741268	1.3378672348222083
10198.693553741268	1.3378672348222083
10198.693553741268	1.3378672348222083
10197.951977354125	1.3373032761145127
10198.31309223645	1.3367612890969538
10197.787782213642	1.3371338597594111
10200.407624756941	1.337549402422518
10200.407624756941	1.337549402422518
10200.407624756941	1.337549402422518
10197.710789641967	1.3376092319323598
10200.291386614748	1.3374404563544646
10198.190261246615	1.3373222031928933
10197.245730448722	1.337554815762525
10197.245730448722	1.337554815762525
10198.676660308756	1.337643376530332
10198.799166657169	1.3367081631736435
10198.799166657169	1.3367081631736435
10198.834369131077	1.3366396570256258
10198.834369131077	1.3366396570256258
10198.834369131077	1.3366396570256258
10198.834369131077	1.3366396570256258
10198.834369131077	1.3366396570256258
10198.834369131077	1.3366396570256258
10200.51380680064	1.3363965694984572
10196.292710959424	1.336749376697615
10199.421418894683	1.3367168723684129
10199.421418894683	1.3367168723684129
10199.421418894683	1.3367168723684129
10199.421418894683	1.3367168723684129
10199.421418894683	1.3367168723684129
10199.482047913256	1.3367158863788258
10199.482047913256	1.3367158863788258
10208.932804594679	1.335860053012953
10208.932804594679	1.335860053012953
10208.932804594679	1.335860053012953
10208.932804594679	1.335860053012953
10208.932804594679	1.335860053012953
10198.4898269334	1.3363811874325855
10198.4898269334	1.3363811874325855
10198.4898269334	1.3363811874325855
10198.4898269334	1.3363811874325855
10196.51766463128	1.3367811872778426
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10195.367842227573	1.3368367726748995
10196.51921504915	1.3368568846820772
10196.51921504915	1.3368568846820772
10196.51921504915	1.3368568846820772
10196.51921504915	1.3368568846820772
10196.51921504915	1.3368568846820772
10195.727610778016	1.3369004345454045
10195.727610778016	1.3369004345454045
10195.727610778016	1.3369004345454045
10195.960629565789	1.3373362883376843
10195.40171238045	1.3370551028350066
10195.40171238045	1.3370551028350066
10195.40171238045	1.3370551028350066
10195.32747738431	1.3368689802649918
10197.71210594947	1.3365258338218453
10196.772387538645	1.3370306223767918
10196.772387538645	1.3370306223767918
10196.772387538645	1.3370306223767918
10196.772387538645	1.3370306223767918
10196.772387538645	1.3370306223767918
10198.171634085136	1.3368211341568175
10198.171634085136	1.3368211341568175
10198.171634085136	1.3368211341568175
10198.171634085136	1.3368211341568175
10195.99842755887	1.3370490430796267
10196.332547134009	1.3366804283918863
10196.332547134009	1.3366804283918863
10197.08792754178	1.3366835698418984
10197.122659784252	1.3373929607355914
10197.098770722689	1.3369857549847983
10197.098770722689	1.3369857549847983
10194.472662964468	1.3371564446041706
10199.96094560762	1.3368342046817252
10199.96094560762	1.3368342046817252
10199.96094560762	1.3368342046817252
10198.547316251392	1.337533598302022
10198.547316251392	1.337533598302022
10198.547316251392	1.337533598302022
10197.525225740677	1.3377146078463813
10198.822227636727	1.3365944401603636
10198.822227636727	1.3365944401603636
10198.822227636727	1.3365944401603636
10197.688516932576	1.3372407218596825
10205.44205251363	1.3373362676110294
10205.44205251363	1.3373362676110294
10204.601763155259	1.3376349775121843
10204.601763155259	1.3376349775121843
10204.601763155259	1.3376349775121843
10199.710621406964	1.337143454749817
10199.710621406964	1.337143454749817
10196.958825146012	1.3368144794594456
10202.006025323904	1.3364810035468748
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.438369145797	1.3365301677927566
10198.79995306725	1.3370165742696067
10198.79995306725	1.3370165742696067
10198.79995306725	1.3370165742696067
10198.79995306725	1.3370165742696067
10198.79995306725	1.3370165742696067
10197.89525740887	1.337713556971588
10197.89525740887	1.337713556971588
10197.89525740887	1.337713556971588
10195.665663178142	1.3371538349935819
10195.665663178142	1.3371538349935819
10196.217446992327	1.3369047788408237
10196.217446992327	1.3369047788408237
10196.217446992327	1.3369047788408237
10196.217446992327	1.3369047788408237
10196.217446992327	1.3369047788408237
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10196.797546241201	1.336852902707744
10197.273164585931	1.3366484862412367
10197.273164585931	1.3366484862412367
10197.273164585931	1.3366484862412367
10195.91386454297	1.336823043092899
10205.729874807937	1.3373829332113845
10207.256988910143	1.3374101930622504
10201.070530096249	1.3368530376698384
10196.917011098769	1.3367851024896125
10196.917011098769	1.3367851024896125
10198.244799988579	1.3367302286434524
10198.244799988579	1.3367302286434524
10198.244799988579	1.3367302286434524
10196.022865658633	1.3369780944859901
10195.25421608784	1.337186484232696
10195.25421608784	1.337186484232696
10194.490764683484	1.337383772878024
10194.567425699435	1.3370844178960921
10194.567425699435	1.3370844178960921
10194.567425699435	1.3370844178960921
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10195.14117782941	1.3372233923708414
10197.34650033922	1.3372690329807535
10196.37856014336	1.3370158667085421
10196.37856014336	1.3370158667085421
10196.37856014336	1.3370158667085421
10199.79190188721	1.3363986834129138
10195.182282725002	1.3370965489643045
10195.182282725002	1.3370965489643045
10195.988678948648	1.337547602409315
